id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean
3513	NF	2013-12-21T04:24:00	2013-12-21T16:12:00	246.640180738753	379.515997255579	295.875850259591	304.079981891004	1647787693.6015	2648919921.2781	2038514363.5838	2062871663.61752	1.19445333916926E+022	2.12478733829203E+022	1.62986127960726E+022	1.60295356262274E+022
3295	M	2013-10-27T16:00:00	2013-10-28T03:48:00	2276.00392851512	2486.06944658177	2336.94111050212	2361.96257413478	36695450305.609	38462825870.0623	37189732694.5997	37324776983.8563	5.94757034886032E+023	6.56960500982821E+023	6.19292896850174E+023	6.20855336241486E+023
3448	NF	2013-12-03T07:24:00	2013-12-03T19:12:00	627.381008469888	749.396580285226	685.068657475253	685.736651401444	4579946811.9891	5401685410.7167	4843743219.3038	4907448977.2022	3.51815836422441E+022	4.25247701762061E+022	3.87068970214272E+022	3.86380867521537E+022
3364	X	2013-11-18T11:24:00	2013-11-18T23:12:00	3112.76341452729	3636.8791286364	3398.11799256595	3386.42082220895	50001809116.3889	55476022988.1354	54019759127.5487	53139711730.1316	7.12759484149245E+023	7.94300979960597E+023	7.47433605689069E+023	7.46437884356918E+023
3515	NF	2013-12-20T08:24:00	2013-12-20T20:12:00	475.294738997933	571.634279118011	531.393543707249	528.527862973527	5668066263.8883	6700475966.2953	6249926841.1251	6194353841.66664	9.61905376417507E+022	1.08822097068886E+023	1.04299592820671E+023	1.03119105027355E+023
3576	NF	2014-01-09T10:12:00	2014-01-09T22:00:00	20.0026642399797	28.0468920614168	24.012223582798	24.0042154983739	186495695.5492	245055151.9229	208381735.67965	211600890.115383	1.20803127238254E+021	1.7093552117872E+021	1.42442211973181E+021	1.40671827632121E+021
3371	NF	2013-11-15T21:12:00	2013-11-16T09:00:00	355.494116899506	462.495793481408	405.55199599521	411.081328996934	5210312556.0479	6769616061.1935	6045822849.8215	6076294285.0496	4.78387914660466E+022	6.28294094516605E+022	5.32633884643227E+022	5.44648921564844E+022
3492	NF	2013-12-10T04:00:00	2013-12-10T15:48:00	79.7529795992474	164.666575441681	137.614010316014	133.111397083274	570912581.4677	1810153097.7025	1369314370.30345	1282909611.7326	5.4403375571081E+021	1.51542841058031E+022	1.28272255097003E+022	1.1613740633472E+022
3561	NF	2014-01-01T01:12:00	2014-01-01T13:00:00	67.2187613122935	98.0990197423371	86.4523921806426	84.4428252088172	594083884.7483	1013196505.6737	818244868.8822	804338281.567837	4.75867201828809E+021	6.61133920677752E+021	5.64431714002539E+021	5.68320650709145E+021
3370	NF	2013-11-15T09:00:00	2013-11-15T20:48:00	20.8651317493474	40.1329983002952	31.1983060028316	30.9627478221377	152048303.7374	268438375.3086	217668063.167	215617451.666193	9.28271568596506E+020	1.89237053615799E+021	1.49623593612949E+021	1.45944385446757E+021
3309	NF	2013-10-29T12:36:00	2013-10-30T00:24:00	27.9305040628075	43.7955334959913	35.4153277464947	35.5502575427962	213201026.7648	318528810.6491	271656295.2042	271181283.4528	1.65751367340703E+021	2.61962820067445E+021	2.10979418111281E+021	2.11223962598653E+021
3321	M	2013-10-31T12:00:00	2013-10-31T23:48:00	2829.71517164511	3027.81530629588	2911.35089578332	2921.05555434035	38448297296.4923	39516905327.4538	38888705344.6357	38897281710.3732	7.50484029813152E+023	7.73958573836436E+023	7.62806193129732E+023	7.62775067852465E+023
3295	C	2013-10-25T03:00:00	2013-10-25T14:48:00	2306.38007375942	2662.339062359	2406.11711718374	2448.49515575907	39471899598.3972	42193625914.7097	39890786105.6974	40348231460.6285	8.02243250656855E+023	8.42739297448584E+023	8.12561214163338E+023	8.16628813889221E+023
3356	NF	2013-11-10T14:12:00	2013-11-11T02:00:00	53.6752511963605	67.0558642379333	60.3961987412485	60.1952017008679	416824534.7365	507399842.9554	474451033.5782	472028814.477693	2.83752015542351E+021	3.80914826867025E+021	3.40564644589313E+021	3.35454487591095E+021
3580	NF	2014-01-09T03:00:00	2014-01-09T14:48:00	1139.84286052017	1202.93099791121	1171.61003636006	1172.1858334013	18692895238.8628	20615272420.3634	19611731391.8435	19556595930.7349	3.50576078172816E+023	3.9530429728158E+023	3.65820045706449E+023	3.68176699526208E+023
3432	NF	2013-12-05T15:36:00	2013-12-06T03:24:00	336.601810664937	440.946728778773	381.821657475798	388.328891940456	5934404093.5177	7389541937.9201	6571351038.51555	6707789290.68795	5.48609678268715E+022	7.58500062947537E+022	6.473058001152E+022	6.59546924750965E+022
3503	NF	2013-12-15T20:36:00	2013-12-16T08:24:00	24.4009312522464	48.1179873643059	32.0000009699065	33.883927041623	151470521.4137	242818196.3371	178027613.06205	189170992.51465	1.13039192727393E+021	2.16113613826314E+021	1.44569490169718E+021	1.55276861736147E+021
3513	NF	2013-12-25T08:24:00	2013-12-25T20:12:00	225.43096807198	330.502395382436	237.463232020068	242.310889128512	1776862405.2249	2593966058.6854	2027048506.27975	2037493388.18115	1.42483997342783E+022	2.17374674182253E+022	1.5378468445649E+022	1.57215156636236E+022
3330	NF	2013-11-04T19:48:00	2013-11-05T07:36:00	808.223300073222	926.127351781512	871.428882890248	869.996453347535	9849551625.0726	10477590557.9633	10186996299.8862	10187472536.4566	1.45081505521976E+023	1.55555321149413E+023	1.5008179144945E+023	1.50351598264329E+023
3572	NF	2014-01-04T08:24:00	2014-01-04T20:12:00	20.7225206511993	35.494520928541	31.174994655237	30.3809496696553	237020399.5359	303775820.2889	262147031.9055	267101348.90255	1.28077134705416E+021	2.1628590644893E+021	1.75141607230472E+021	1.76206041738626E+021
3286	NF	2013-10-15T21:24:00	2013-10-16T09:12:00	180.629355030048	231.282079337962	203.906397427918	203.805597786388	4929031750.8052	5438732769.1112	5300309031.03665	5262345788.83536	8.63054119035079E+022	9.79236971252197E+022	9.26268206307554E+022	9.2604821744658E+022
3688	M	2014-01-31T19:00:00	2014-02-01T06:48:00	1812.02560003996	2234.20623207511	1936.64276296208	1966.85892051978	19971118931.6522	21603983559.6597	20572314935.898	20597985118.4019	2.64678247490603E+023	2.88312349336383E+023	2.74017964955433E+023	2.7527702728889E+023
3364	X	2013-11-18T12:24:00	2013-11-19T00:12:00	3112.76341452729	3636.8791286364	3412.38737272576	3408.29364520242	50001809116.3889	55476022988.1354	54077728198.172	53485409705.1064	7.12759484149245E+023	7.94300979960597E+023	7.48948355946937E+023	7.48235001415356E+023
3311	NF	2013-10-29T06:48:00	2013-10-29T18:36:00	1178.99859062235	1528.94291994868	1361.5884030489	1372.48556610307	16390238583.6268	19397128147.5917	17962346707.2031	17936408772.6704	3.10804315339252E+023	3.87735337090213E+023	3.5012864955588E+023	3.49540835272754E+023
3376	C	2013-11-16T23:00:00	2013-11-17T10:48:00	2550.09975545665	3477.7699127037	3141.20323890672	3054.59654821991	57660115673.6406	69575579076.716	67512913766.2917	64778593754.9126	1.36983806424961E+024	1.42508378343028E+024	1.39875366756455E+024	1.39739773697691E+024
3597	NF	2014-01-08T05:36:00	2014-01-08T17:24:00	4.34108132979551	12.2611903024715	7.42658861352588	7.48490695179136	23765315.56	65487042.9483	35577513.19545	39049755.4080667	1.75087780447051E+020	6.64595071081656E+020	3.15831687850304E+020	3.40152424431562E+020
3497	C	2013-12-18T03:24:00	2013-12-18T15:12:00	1681.48407149857	1910.44561257507	1770.63846484067	1785.16366514019	20739738391.8884	24100206842.7545	23382663780.8269	23015907788.0162	3.89475514131261E+023	4.51189738995247E+023	4.31231051820208E+023	4.26351200026293E+023
3394	NF	2013-11-21T15:48:00	2013-11-22T03:36:00	32.4927129296364	46.5874207574285	39.0225413269488	39.2407910057096	218298657.4476	318706985.3257	273120082.5632	272019708.119368	1.68316386834821E+021	3.04739799394461E+021	2.49226704699167E+021	2.4158395141085E+021
3813	C	2014-03-08T12:24:00	2014-03-09T00:12:00	804.514581537549	996.695003099308	887.737665470673	890.682827019472	6958455637.6779	8610843177.1487	7866283963.08425	7856648042.90696	7.62854579764204E+022	9.16673260073133E+022	8.16819691140189E+022	8.17129965940452E+022
