Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-03 07:00:00	2169.9355813083894	23857106078.7708	3.7848465893595646e+23	47925230698074.38	270.69385749983184	14822095550944.9	2.3585439402842107e+22	-7.277870444150939e+24	7033.936723940627	-0.22970688699048425	41.025910280523064	38.09512056667572	50.697362553814784	112.45908208644695	115.18708936196465	67.97221622746056	-0.006681324386025714	2.8754909997513644e+24	0.26998229564294896	-0.018453936834226345	-1.2380282310876464e+23	-0.0907573295225235	0.003907511313258286	4.291777805766141	109.762093	111.13089	2.8563	-11.839533	22.202328	12.656247	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0652e-06	12
2014-02-03 07:12:00	2194.697418905238	23918971623.9981	3.773667287139086e+23	48475148863055.58	286.8905408456656	15382966933205.355	2.3671667399366667e+22	-7.43550414658331e+24	7069.344670342849	-0.2340752516483752	40.61858744002152	37.41758925239458	50.143311250344354	113.63150854726179	116.55965082252787	68.03353773367024	-0.0071380011157858685	2.81303446803289e+24	0.28290204413793457	-0.019438576821178017	-1.6467411909592162e+23	-0.08855643652662365	0.005184064874076455	4.245804336346331	109.765648	111.021851	2.857564	-11.718086	22.200691	12.761754	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.2485e-06	12
2014-02-03 07:24:00	2242.234462676518	23872736859.489502	3.752879668233085e+23	49452779674778.24	249.95040281934465	12084346453116.965	2.370294331059189e+22	-7.515785796034723e+24	7058.321630355471	-0.23706075775892915	40.25805788823593	36.954241182935355	49.721119880090114	114.54894548108132	117.61413688215823	68.28870536915555	-0.006243141243364587	2.8025573684466626e+24	0.14079178519539753	-0.016927413192002038	-1.6135067718009898e+23	-0.08839745988734225	0.0050892767350302895	4.253114284156748	109.769165	110.912811	2.858715	-11.620492	22.19978900000001	12.884526	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3948e-06	12
2014-02-03 07:36:00	2283.876264859353	23748642638.8413	3.7224783081646366e+23	49455040620464.81	256.3485973113095	11508060272207.027	2.352677846601798e+22	-7.541100742088787e+24	7124.463958090068	-0.2391021278705109	39.90620831750628	36.45629463945303	49.510812507040264	115.1552385041358	118.63439478657172	68.47625534260372	-0.006515735894855743	2.773603171233986e+24	0.23393446188490755	-0.017422683441839597	-1.5854963850163327e+23	-0.08794132883136001	0.005027058679545014	4.245059712386073	109.772705	110.803757	2.860348	-11.500142	22.198933	13.002293	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.7148e-06	12
2014-02-03 07:48:00	2222.670024033298	23485226462.2004	3.717356228130874e+23	47714987222488.52	281.5264832290488	14630307290560.125	2.2857275145263566e+22	-7.23831556774757e+24	7432.610124086724	-0.2320760094541979	40.20416069970007	36.98884758364313	49.85856067247348	115.74967642567795	118.94653790419531	69.62462244891829	-0.007475477515375698	2.7447067095502235e+24	0.3080024057164269	-0.019458842251086392	-2.312819738795928e+23	-0.0880012171772161	0.007415398935607414	4.295521714358732	109.776237	110.69468700000002	2.861731	-11.402509	22.197781	13.123179	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0697e-06	12
2014-02-03 08:00:00	2210.467681354484	23316314613.1318	3.686570272603673e+23	47019787226251.94	297.5980594027208	15362766885700.605	2.258113632829528e+22	-7.239682055933328e+24	7531.443567733175	-0.2338013757358021	40.48418382647369	37.3134733300776	50.00123985709698	116.22208165376051	119.96200336760315	69.67100077526977	-0.008074397248900366	2.727515575386444e+24	0.2452215927732211	-0.020689798449983046	-2.4910736950437062e+23	-0.0880835496558236	0.00804477948701025	4.297288264856164	109.779762	110.585609	2.862973	-11.282779	22.196987	13.221399	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0782e-06	12
2014-02-03 08:12:00	2192.7591253371365	23089980453.6251	3.658296398845641e+23	46160657794142.77	264.82224708562245	12843661426892.91	2.219404221835098e+22	-7.075004341179015e+24	7649.4686942293	-0.2307229038511684	40.53288555623292	37.5107606009275	50.18048491868465	116.25211325836685	119.42152207934916	70.19136637594904	-0.0073543349464195735	2.707660166877772e+24	0.13620831994731547	-0.018638064786737046	-3.140768878347702e+23	-0.0882994816989854	0.010242358604927724	4.2741560532974505	109.783264	110.476517	2.86485	-11.16133	22.19635	13.340335	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4352999999999994e-06	12
2014-02-03 08:24:00	2140.790529407926	22915378654.5923	3.667947279310456e+23	45081636150386.9	277.81559646066916	16490855035694.016	2.1830392097679715e+22	-6.801909980097736e+24	7778.293069335663	-0.2235070728414469	41.17523152909667	38.52371296609215	50.7454582208477	115.3919089503222	118.67452520347831	70.26021676756243	-0.007824469004130828	2.725625763209558e+24	0.18863135907507736	-0.0198178201431946	-3.48283602899778e+23	-0.08956258430039521	0.011444410295133562	4.197061567645495	109.786751	110.367401	2.867903	-11.063692	22.198032	13.462608	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.9799e-06	12
2014-02-03 08:36:00	2123.459163608114	22913366324.1859	3.671667753497558e+23	44803323073717.64	301.60060753740106	17179416684039.115	2.1791439690777785e+22	-6.753720697100633e+24	7765.626367240008	-0.2219431316021603	41.40844637129722	38.86298522554912	51.02774193702738	115.20573409615007	118.15347730603544	70.67746404914948	-0.008471451253789142	2.7972254036862607e+24	0.17785417413744234	-0.02154380029849097	-3.623091722351468e+23	-0.09192339952076573	0.011906330732417729	4.157421478759715	109.790169	110.25827	2.870926	-10.943182	22.19861	13.578919	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.0325e-06	12
2014-02-03 08:48:00	2103.8240215594587	22943197137.6904	3.670575322522567e+23	44448614822384.66	294.6136435444878	15983384972975.91	2.18428072953478e+22	-6.696951183977417e+24	7677.27543050272	-0.21979142360212625	41.59401488015392	39.179467237021186	51.366797083101396	114.82863840206444	116.88152808166208	70.9370481938078	-0.008183939652337227	2.800521675572842e+24	0.18418046263740925	-0.021054794625820657	-3.75909585120834e+23	-0.09191206998423936	0.012337211454828394	4.176829032053933	109.793625	110.149124	2.872973	-10.821556	22.198957	13.701956	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.0051e-06	12
