Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-15 05:36:00	585.4753647073333	6130231066.7328	8.55088801915404e+22	11558302140195.508	160.17786142421252	6889844045607.518	6.297578843639333e+21	-2.437357696723847e+24	6551.393023787712	-0.29938497928296703	38.207154469075775	34.32030932030932	47.45702221465431	119.34234402736372	124.35291526218865	70.20478920120135	0.016298113698027326	-4.642922948091069e+23	0.3114744976763567	0.04021775275544295	-1.0439792969927125e+24	0.057029848039745736	0.1282338331473149	3.9129662671140175	30.354691	2.05864	-20.32905	22.929184	-12.305783	33.795879	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.2756e-07	12
2014-01-15 05:48:00	589.5797212185	6125654625.219801	8.58034147111248e+22	11514068250834.45	165.61099978124162	7032035773675.447	6.319128549515237e+21	-2.413687082807188e+24	6571.282975560926	-0.29669889360750323	37.7245091226699	33.39096826688365	46.97974025183551	119.79382979562901	124.07727467852185	70.85299944495878	0.016845793894948797	-4.720294361475361e+23	0.4257984702133841	0.04170080835607192	-1.0541440594883112e+24	0.05802351616029061	0.1295790901732594	3.880804077379029	30.357689	1.949688	-20.326756	23.038347	-12.301962	33.906761	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5768e-07	12
2014-01-15 06:00:00	574.6396252115244	6098275897.3419	8.597459542875041e+22	11262215560028.926	167.66770439861608	7222449506191.178	6.313497582451806e+21	-2.3936422199917755e+24	6571.693758946049	-0.2955559202502329	38.05805358599099	33.99654857374886	46.757354161040936	119.41794980127588	123.56881674569964	69.89708792924628	0.0170203740126501	-4.904259218969936e+23	0.40757926208191547	0.0424439878901047	-1.0579111172890364e+24	0.0605555347621387	0.13062599381054849	3.8567438518393926	30.360645	1.840744	-20.342613	23.147467	-12.298712	34.017544	66560.0	11953.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5967e-07	12
2014-01-15 06:12:00	579.6689312945373	6096087458.0073	8.69974551988013e+22	11621677863451.818	161.6965151257466	7093308640156.638	6.367107706927037e+21	-2.3616328253842355e+24	6494.939780194321	-0.2917082629233451	38.36452883274796	33.769581598255	46.65476403071824	117.91806705163187	121.39866618158881	68.65509481410605	0.01603177821988366	-4.897426677954224e+23	0.2291154901788669	0.041069085185099344	-1.0814074595553856e+24	0.06049288499316316	0.13357516382248152	3.841382237142649	30.363605	1.731804	-20.369127	23.266817	-12.294353	34.130211	66560.0	11953.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5524e-07	12
2014-01-15 06:24:00	573.2324422051987	6069257620.453501	8.664783232732446e+22	11439287216107.58	169.28585692227162	7213323720885.549	6.378945288757325e+21	-2.3556500157595925e+24	6430.582818321469	-0.29225549522934274	38.04298629966743	33.30376503055391	46.71455538751786	117.58166871451871	121.52727306386663	68.08094748156664	0.01668662956355561	-4.877678797221271e+23	0.3962493152086495	0.04316968942582409	-1.0852779320477048e+24	0.060515289746549975	0.1346458248764102	3.869102056860041	30.36657	1.622868	-20.366259	23.373552	-12.29125	34.243099	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.0816e-07	12
2014-01-15 06:36:00	572.2476770733934	6044538290.736401	8.633878468124894e+22	11444318128138.734	156.03322949722337	6314127412682.074	6.399556823839922e+21	-2.3502986629200096e+24	6345.728894467541	-0.2927840850876294	37.81174495140477	32.60126891166423	46.543851144637095	117.54233160833336	120.99418882228831	67.79531319423276	0.015230183455073047	-4.957150134313754e+23	0.2379191133663957	0.03993539302704679	-1.0887336834446992e+24	0.06175277591801395	0.1356269738993124	3.9246700692823295	30.369585	1.513933	-20.364429	23.483385	-12.263148	34.348396	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.7279e-07	12
2014-01-15 06:48:00	576.7138927763767	6066088205.175301	8.645986208031278e+22	11723730200383.94	150.2751300161116	7259153516635.168	6.512064652188058e+21	-2.3806233478978925e+24	6180.8746305420655	-0.2955081398278971	37.68260324802416	32.440900028481906	46.285883736975535	116.75565535394695	119.92910328253105	66.31943836265964	0.014269787296183797	-5.006150621833664e+23	0.30834077097346424	0.03824493696248956	-1.0906097016799185e+24	0.06214163442791655	0.13537800698555258	3.8689933320985763	30.372549	1.404996	-20.361225	23.591965	-12.2585	34.464836	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.828700000000002e-07	12
2014-01-15 07:00:00	572.2597013996464	6025157594.4199	8.649987638122564e+22	11610418453695.152	150.19635620804672	6841908449874.412	6.480752492495691e+21	-2.33337141213284e+24	6112.9308479320825	-0.2916103351348212	37.90089534603886	32.67949319568278	46.64988084230739	114.80014683680176	118.03516550352764	64.94249790516609	0.014096326251341785	-5.049434295979197e+23	0.3871470276080636	0.03860019246248115	-1.0892027024377268e+24	0.06310470847612859	0.1361218207423277	3.9564150624408616	30.375505	1.296056	-20.38483	23.706144	-12.230184	34.577045	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.301799999999998e-07	12
2014-01-15 07:12:00	565.1153799276638	6010253936.446	8.590094870720118e+22	11510444679843.318	149.2627732019854	6619154749105.982	6.450755303372643e+21	-2.3395229153066743e+24	6100.953543443349	-0.29310419851190056	38.025785417619744	33.33333333333333	46.7973158605653	114.64951727741852	118.26209371485085	64.9623107806154	0.014078737332766031	-4.985987933162247e+23	0.3665267699840096	0.038410959734178726	-1.0683331012487414e+24	0.062466325393866026	0.13384477464893674	3.965702339190537	30.37846	1.187111	-20.382599	23.812473	-12.224098	34.689484	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5633e-07	12
2014-01-15 07:24:00	579.0211633114992	6069303554.162801	8.690008107778162e+22	12021236148058.27	147.34148820467718	6287737075631.48	6.569048105723679e+21	-2.362398489247656e+24	5986.700678394784	-0.2930905543600175	38.15166290409592	33.12900274473925	46.82856569157404	114.74508272007276	117.78122714156606	65.70496782219314	0.013480465526502946	-4.927923694025178e+23	0.33935357401149235	0.037548038049559	-1.0713535030655452e+24	0.061138198906725276	0.1329172845132605	3.963270985452649	30.381456	1.078157	-20.38015	23.914934	-12.220201	34.79612	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.77e-07	12
2014-01-15 07:36:00	574.2068465155435	6067128141.7582	8.807859205956238e+22	11978921545810.21	153.30278901665164	7356506964668.482	6.542793127676189e+21	-2.3313182257675564e+24	6123.354101822175	-0.2893383216219471	38.21978624451256	33.09943680177269	46.67459478106176	114.72367258057793	117.98203667420937	65.71379931796615	0.014154075248513675	-4.815878645862319e+23	0.4098019447810664	0.039194939019521126	-1.0773567243433749e+24	0.059769542790324724	0.13371001134218852	3.9752671042399794	30.384394	0.969194	-20.376526	24.014454	-12.213949	34.912292	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.607e-07	12
2014-01-15 07:48:00	576.8261483587901	6070826825.4108	8.830637647226437e+22	12006294233708.715	153.40925428029973	7268879433907.982	6.526783428232131e+21	-2.3188566709542483e+24	6193.512589078548	-0.28761631928320525	37.824045788436344	32.87071535022355	46.54862117100512	115.75074531772269	119.82398329567177	66.50332359720291	0.014289237544737309	-4.77422439483281e+23	0.2934648407216769	0.039250684754168194	-1.0554985786780744e+24	0.05921646064087389	0.13091736975839682	3.968225691611351	30.387318	0.860218	-20.373156	24.121201	-12.210425	35.020439	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.074799999999999e-07	12
2014-01-15 08:00:00	585.7786040015893	6094085815.2164	8.881275495324144e+22	12346760958511.22	152.16635110486504	7242665026081.621	6.623772204206346e+21	-2.3463916044163624e+24	6081.190389078529	-0.2899208264542729	37.74947496721785	32.908975175047736	46.347780216415615	115.33109408188368	119.14984198855332	65.95526246332214	0.013837078394549882	-4.834944097029077e+23	0.27354057327285003	0.038714798382999134	-1.0808059185443586e+24	0.05974070934419098	0.13354469243380698	3.846486124334098	30.390278	0.751229	-20.370749	24.233028	-12.20784	35.132595	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.134e-07	12
2014-01-15 08:12:00	587.3013221491715	6080343332.270101	8.71028658814613e+22	12352627032661.605	153.81582328056476	7033081928659.098	6.631267772324331e+21	-2.422177980326024e+24	6008.367585721221	-0.2999615063470038	37.61374904863247	32.163796262367164	46.15910285207769	116.2275843655767	121.02736071548384	66.23658631301518	0.014090859589644997	-4.687945008119349e+23	0.26719491293822906	0.03891996264367133	-1.094111792240196e+24	0.05805531458584735	0.1354943459886523	3.91199005738202	30.393173	0.642223	-20.368067	24.338661	-12.20245	35.244316	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.223099999999998e-07	12
2014-01-15 08:24:00	579.6217084172778	6044828473.3023	8.657675134542994e+22	12221612160322.38	160.96070259104886	7321759438760.086	6.588129995344335e+21	-2.420695007230674e+24	6047.419619546104	-0.30153912644279346	37.60961412768891	32.12430426716141	45.917963618764865	116.99800346693908	121.82214931919636	66.69577985887379	0.014931419535347762	-4.591169879577971e+23	0.2980397717731478	0.04091745792855407	-1.102161820680112e+24	0.057190903881039076	0.13729317886547354	3.9404312912175636	30.396049	0.533199	-20.370893	24.445074	-12.19884	35.352203	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1535e-07	12
2014-01-15 08:36:00	576.3191749634161	5978455170.9501	8.500764011459672e+22	11967028606794.98	162.36935040005702	7385774634719.168	6.491195392409898e+21	-2.4434032002952586e+24	6192.884937283468	-0.30774691848264035	36.962401227785186	31.08552631578948	45.291061071837596	118.76343108331305	124.12022202514481	67.6121191301545	0.01570910897833369	-4.408933822025959e+23	0.2659715818765305	0.04153568397219717	-1.0915981734723836e+24	0.055530572987643634	0.137486917454643	3.9731217900435154	30.398907	0.424155	-20.368902	24.561264	-12.195413	35.46567899999999	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.646500000000001e-07	12
2014-01-15 08:48:00	589.1455539645982	5971001643.0552	8.355608613113814e+22	11805078584498.145	156.64085492634482	7037248051507.362	6.476086794013867e+21	-2.523024374320296e+24	6254.140866819017	-0.3181718888966042	36.743035924302795	30.109343936381716	44.91059430690535	120.0135613625576	125.88285957854092	67.96974398163097	0.015570661523493515	-4.386769149347331e+23	0.3655613339790273	0.039802999766072315	-1.0856210756248372e+24	0.05532037821779684	0.13690478450116933	3.9709010093483545	30.401791	0.315089	-20.382704	24.670933	-12.191118	35.579239	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.8984e-07	12
2014-01-15 09:00:00	589.6671628076482	5950345632.675701	8.267808100938726e+22	11816800028083.18	153.0314771241329	6169594966895.106	6.435504221006205e+21	-2.541544037581227e+24	6328.711536544884	-0.3216199874118138	36.40638456093063	29.55169258920403	44.54204613088304	121.53977147296264	128.12751582358152	68.42485185605027	0.015558303896312818	-4.15486808485277e+23	0.2847682388765592	0.03891902707439565	-1.0850218649573373e+24	0.052577826761555264	0.13730421876979526	3.969588249938438	30.4046	0.206	-20.379723	24.782244	-12.186765	35.692398	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.507599999999999e-07	12
2014-01-15 09:12:00	588.7111696084659	5968965881.455	8.34995151457041e+22	11662588352699.744	148.5992969501697	6004857592177.309	6.370114372985622e+21	-2.484618065220104e+24	6526.266557467789	-0.31343539529389164	35.98400415659465	29.68652688395267	44.81721992927938	123.04493090542023	130.1537905579014	69.55289613866253	0.015424465118348525	-4.112980695699618e+23	0.2129917450322208	0.03790870407483832	-1.0519897237862742e+24	0.05188538827107632	0.13270885353997175	4.087275059084444	30.407385	0.096884	-20.377207	24.890997	-12.184083	35.807827	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.318600000000001e-07	12
2014-01-15 09:24:00	575.1808516090423	5885785902.2609005	8.300565475967763e+22	11385333502416.113	147.66625359958687	6015457961853.451	6.206636817584666e+21	-2.4126116361940287e+24	6699.055085108604	-0.3086529773797356	36.36810772253261	30.55734190782422	45.216105769315654	123.15338495548788	129.60543320071727	69.89072227127869	0.01582703682739409	-3.839437888287283e+23	0.12619205005238565	0.03834266492536448	-1.0427363850995244e+24	0.04911913371825954	0.13340053784655925	4.041816339808138	390.410187	359.987732	-20.37394	24.99416	-12.180706	35.922112	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2227e-07	12
2014-01-15 09:36:00	574.246386336695	5930421511.3055	8.324548676679176e+22	11436794076411.955	148.92047692624791	6264584391472.548	6.287683681906253e+21	-2.454463181043439e+24	6638.014385193967	-0.3116437640031845	35.942369097154824	30.064598115005822	44.72818529117322	123.35524989497496	129.13122742629957	69.66096346404754	0.015770462451154068	-3.729036960121215e+23	0.0847142460545392	0.038289787210604435	-1.0426110285499512e+24	0.047347669475535765	0.1323805660797924	4.025527111537925	390.412933	359.878571	-20.370827	25.10763	-12.176212	36.037563	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.379e-07	12
2014-01-15 09:48:00	574.7273214618268	5924071922.6961	8.296518459641981e+22	11231667984670.492	157.81614718609666	7510162725132.6875	6.280941748252295e+21	-2.477115601851044e+24	6663.648449016404	-0.3148570498270409	36.08726610146161	29.65333333333333	44.48559495769592	123.38511490017643	129.7218483837485	69.65155056226777	0.016833722366516975	-3.687364532450146e+23	0.13266369088438054	0.04052122541087118	-1.0444849356526336e+24	0.04686873383933145	0.1327606370823506	4.012856083822249	390.415619	359.769379	-20.366959	25.223305	-12.170983	36.148289	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.629900000000001e-07	12
2014-01-15 10:00:00	581.4850924719492	5942772823.8292	8.30527869948767e+22	11410698295908.838	143.1213713052559	6091719339270.9375	6.307507222347533e+21	-2.4853953953393747e+24	6685.661562829738	-0.3149154035443553	36.186898906505256	30.12614924096643	44.32853329461568	125.27873124540028	131.10016578665716	71.19282528299902	0.015300552844265118	-3.611868042969054e+23	0.08674330206574876	0.03663089608927373	-1.056483380110107e+24	0.04576466522926211	0.13386316342629626	3.9767593600748943	390.418274	359.660126	-20.363243	25.334478	-12.167172	36.25449	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4113e-07	12
