Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-01 11:00:00	2644.6520074158193	34671155253.6947	6.652722080922366e+23	54523461419440.8	312.1082353716558	13993560923370.66	2.8975865394640577e+22	-6.254651837376048e+24	10702.957949965956	-0.13583829941604894	44.103945516232656	44.44064609862405	52.12761490002889	101.49050695869428	104.351708476974	61.52590908225545	0.006668551917006513	-2.625332302721128e+24	0.24190309330881365	0.01585083680275168	1.3839241698155583e+24	0.05701687075091735	-0.030056014409169475	4.4838839008140745	260.173035	267.35864300000003	-27.895256	-21.768152	-7.670839999999999	8.520541999999999	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3168e-06	12
2013-11-01 11:12:00	2633.421264599082	34640008533.8324	6.640947606033571e+23	54041160224102.09	300.3395483297	13106671804194.39	2.890314256813086e+22	-6.264485593318144e+24	10747.161482739548	-0.13617420981768236	43.90629045674839	44.2089879430033	52.07631495196771	101.91432937903907	104.9153311202178	61.912994517141115	0.006454889387902169	-2.628555962491166e+24	0.15150689879382895	0.015262286497504388	1.3720881184415884e+24	0.05713821603095095	-0.029825755450424405	4.457706035476232	260.175446	267.249237	-27.895748	-21.654053	-7.672012	8.646856	4096.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5143e-06	12
2013-11-01 11:24:00	2627.894824052447	34453419989.258804	6.605984176810642e+23	54539107518037.06	291.43001712405857	13087397433207.262	2.8738563547514725e+22	-6.222021621939184e+24	10726.775130856398	-0.13598363690380308	44.00567997981597	44.66704045544726	52.08393314379077	102.10386852049906	105.07851126291729	62.19325445188328	0.00628474730163375	-2.595742646413559e+24	0.144634342357419	0.014892287166635744	1.2920923945539651e+24	0.056730520556373024	-0.028238960534571613	4.4610882404755845	260.177795	267.139801	-27.929487	-21.548189	-7.671651	8.771441000000001	4096.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6158e-06	12
2013-11-01 11:36:00	2633.6760802387616	34410190196.811005	6.596484515508552e+23	54523628855859.42	295.6430877757497	13980761874294.27	2.8732816003376186e+22	-6.224370090414309e+24	10704.424798876118	-0.13620586917985014	43.96056962882678	44.756691521917155	51.96781194552325	102.01276110753444	104.99814895436478	61.850408843568495	0.006371618271029088	-2.618534029572438e+24	0.2094463135567367	0.015123684624809244	1.3130470381069003e+24	0.05730052973941805	-0.02873298189238517	4.484577561578826	260.18014500000004	267.030334	-27.93018	-21.433767	-7.6733509999999985	8.898385000000003	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5740999999999999e-06	12
2013-11-01 11:48:00	2585.298772191338	34272102099.553	6.577789711431555e+23	53033828598130.89	308.49432007630463	13242086998350.94	2.849808603230605e+22	-6.137717937599712e+24	10755.679655557858	-0.13485085100570116	43.9821069516545	45.09011943539631	52.19635602383868	100.75585306671287	103.80095054238492	61.23537342930251	0.0066994075763617215	-2.581861092221424e+24	0.22361978843861188	0.015863738734486724	1.279617723415501e+24	0.05672567051863026	-0.02811428298251852	4.472832894536968	260.182434	266.920837	-27.928131	-21.30855	-7.642075	9.025576	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4738e-06	12
2013-11-01 12:00:00	2558.9878657821473	34130338649.0908	6.543934695487499e+23	53135875975805.55	334.5245636480589	16671529443018.11	2.8347157310968437e+22	-6.157892687916005e+24	10698.92627229624	-0.13585604685757552	44.409312345739814	45.494615250998784	52.47495521607607	100.79121943424316	103.6409852148615	61.48522612998144	0.007263746116473247	-2.611673064768882e+24	0.13599126545657145	0.01725814573960019	1.2550971085239994e+24	0.05761899341964447	-0.02769007844535044	4.470403410009284	260.184723	266.81131	-27.926525	-21.193661	-7.641717999999999	9.151213	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4122999999999996e-06	12
2013-11-01 12:12:00	2557.2940730506007	34150635262.025707	6.551059136138194e+23	53168305619921.55	283.0210371431571	12209817017290.395	2.840142887800899e+22	-6.171238143677456e+24	10669.337708467414	-0.1360695441080373	44.504391428165576	45.304321495003684	52.424246607522186	101.36574749064587	103.90839154016308	61.697378420439065	0.006121623886469775	-2.6327575394902656e+24	0.16417341328324786	0.01458965457588229	1.2455825795699366e+24	0.058049634417764236	-0.02746383299510741	4.432014518336692	260.186981	266.701782	-27.925644	-21.080956	-7.611447	9.246676	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3065000000000001e-06	12
2013-11-01 12:24:00	2562.7381477677345	34110192652.227207	6.551435950606981e+23	53618447304864.7	308.97230519152237	13448022826266.57	2.8386447672750807e+22	-6.107853874179052e+24	10690.99650369858	-0.1348316908831385	44.39167851856997	44.966733849121205	52.32964502783207	101.41146491102072	104.06315626734428	61.70072715792747	0.006696118616261159	-2.6070816939445384e+24	0.2240627734935224	0.015963713364040958	1.2315173876853258e+24	0.05755167695662431	-0.02718591098512754	4.435240455794536	260.18924	266.592194	-27.925875	-20.975388	-7.612591	9.371971	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5996000000000001e-06	12
2013-11-01 12:36:00	2561.9187086737547	34188489755.8086	6.575185516948236e+23	54022546851360.26	326.3767207237702	16551005263173.855	2.847570301216494e+22	-6.04921469086082e+24	10639.366239793282	-0.13323138660908276	44.30994775047303	44.82002793596218	52.36193032326553	101.4468169899062	103.71366779143221	62.18336463216274	0.007013876619254511	-2.579134107046013e+24	0.1705330710377656	0.016851025203150575	1.194550592659203e+24	0.05680433426369605	-0.02630946990113182	4.443087889343548	260.191437	266.482574	-27.95792800000001	-20.8594	-7.611574000000001	9.468884	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0886e-06	12
2013-11-01 12:48:00	2544.0556018781353	34123553810.912605	6.579914725892552e+23	53969352466260.83	305.17769922142725	13546564393323.062	2.839450635509868e+22	-5.936517095707469e+24	10565.5095262768	-0.13099807925740342	44.50175676253439	45.00789013519854	52.64341497006218	100.74300782288685	103.08569591973531	61.63081473191592	0.006507819747119615	-2.6018704435251047e+24	0.20708023445421195	0.01581490793874222	1.177392290408392e+24	0.057414141167865765	-0.025980912054898005	4.4019085415189725	260.193542	266.372894	-27.926111	-20.735815	-7.581682000000002	9.595139	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.965799999999998e-07	12
