Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-04 03:00:00	9706.537401487803	133341608077.9406	3.132740794625868e+24	136092674462976.1	2924.9759041612347	102066738075315.92	7.283811252116159e+22	-1.429922592878753e+24	24956.235206656445	-0.008074847883085694	47.36961029622592	51.50229576183322	54.72538989117464	101.34612390825387	114.1354452765386	70.56318679142383	-0.030944921861167086	-6.185111360824369e+23	0.3328796577612108	-0.04352049447300939	-4.197221046058856e+24	0.0034927648270843712	0.02370192739620897	5.260118463138217	101.326744	100.146645	-22.768497	-26.607605	-3.607437	29.62936	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1942999999999999e-05	12
2014-02-04 03:12:00	9826.109979388482	133381571886.9313	3.1280006308498674e+24	137170303104723.2	2893.6056202215086	103326171502531.28	7.284742647767405e+22	-1.7674007273515248e+24	24928.227994292334	-0.009977612693268124	47.39751774404685	51.55315658570143	54.79608680358627	102.02224983554716	114.26473156003858	71.14366623162336	-0.030625674673978486	-5.808485782314986e+23	0.31759069830473924	-0.04295975109778327	-4.296466697853736e+24	0.003279099107147	0.024255099591900846	5.261258476616929	101.329994	100.037392	-22.766783	-26.50717	-3.608039	29.713009000000003	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1955999999999999e-05	12
2014-02-04 03:24:00	9856.39518758462	133228121339.4833	3.118428893998103e+24	137147815228363.08	2918.087813046095	102592182018965.9	7.274666948398239e+22	-1.842478585814797e+24	24943.028444358442	-0.010413436551300705	47.36720550739008	51.573188867643935	54.79351795430813	102.27729644181952	114.52220318032768	71.44613342746774	-0.030998638279150326	-6.403661764721174e+23	0.3407035844209365	-0.04335581915117428	-4.301043906299616e+24	0.0036192619005894493	0.024308910924358308	5.2664149749824585	101.33326	99.928162	-22.765324	-26.408201	-3.609482	29.789101	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1175e-05	12
2014-02-04 03:36:00	9826.891755673989	132698992538.49013	3.097086516129204e+24	136984633879793.56	2878.722393062004	102676085281374.16	7.268189294774204e+22	-2.429226344061744e+24	24856.01421016912	-0.013784398604016054	47.28895596642246	51.36800144953797	54.77374378069025	102.548604023099	114.65456505585868	71.76552239285998	-0.030682807796273838	-3.193425941490756e+23	0.2820960976147122	-0.0427973178992964	-4.3483577120294807e+24	0.001812077174180152	0.024674314981798243	5.270671315867847	101.336563	99.818962	-22.761835	-26.306408	-3.612136	29.868862	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0079e-05	12
2014-02-04 03:48:00	9645.241695788263	131417109756.441	3.0544811192996284e+24	136401805602583.88	2893.0853791453083	102905249591171.23	7.2417765663521796e+22	-2.87182474003756e+24	24438.018403255868	-0.01645483038880799	47.419995004617284	51.68782872018277	54.91985957088518	102.06184651314716	114.10674772034369	71.46164751706014	-0.03074054996807356	-4.329478289411547e+22	0.24595520930492065	-0.0433178798770067	-4.3198632499610425e+24	0.0002480681704948395	0.024751725302019696	5.269868115782682	101.339874	99.709778	-22.746721	-26.208523	-3.613875	29.95377	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.5713e-06	12
2014-02-04 04:00:00	9849.939007397534	131815985349.0655	3.064013266353281e+24	137383790289634.5	2741.172907604117	99633854007685.08	7.262598197196771e+22	-2.839639360675368e+24	24476.57757514412	-0.016221185610929074	47.32986536965967	51.532993846806704	54.8535446349275	103.09165287285126	114.63334195040473	72.2742142860475	-0.029081902751033	-1.853492280632101e+23	0.3309685734972572	-0.040927017902735584	-4.2984455857294753e+24	0.001058790870732502	0.024554485562565696	5.27356640113069	101.343216	99.600616	-22.767395	-26.29807700000001	-3.614002	30.049063	0.0	11967	True	0.0	None	0.0	None	1.0	M5.2@7564	0.0	None	0.0	None	0.0	None	1.0	M5.2@7564	0.0	None	5.2196999999999995e-05	12
2014-02-04 04:12:00	10043.359148193167	132022251214.3703	3.0836923458145653e+24	138199296378611.05	2808.22765638431	100819057689269.14	7.27124514874802e+22	-2.07189098524614e+24	24506.64240547273	-0.011816998292753598	47.33684098915878	51.499224266219166	54.94066722633666	102.9280518076403	114.77612992739012	72.18239968033633	-0.029640476408645606	-2.6329516039566e+23	0.2942820075520549	-0.042046265619148725	-4.312382221552392e+24	0.0015016998881899047	0.02459560551817915	5.278068571404911	101.346581	99.491478	-22.76631	-26.196712	-3.614711	30.151817	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9646e-05	12
2014-02-04 04:24:00	9942.422627779386	131554453473.3017	3.0669075132772394e+24	137634754261061.72	2756.145331298326	99502367055211.69	7.260848341885138e+22	-2.5176844330248606e+24	24378.66211964644	-0.014410640924034091	47.524734256914556	51.84211637530613	55.04339880277232	103.50267060427116	114.45370114716115	72.61034492764563	-0.02909566788031212	-8.816157757212883e+22	0.2681618969321508	-0.0413061400068081	-4.383628103105606e+24	0.0005046163931521516	0.02509086909770625	5.273064548738642	101.34996	99.382362	-22.770145	-26.096115	-3.615072	30.253986	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0855e-05	12
2014-02-04 04:36:00	9857.102455719692	131308373435.135	3.0583698957824666e+24	136160038194424.06	2757.2720921938567	102419578989305.1	7.233705496525818e+22	-2.3930472028281032e+24	24362.74123679668	-0.01372291162010575	47.71191778037514	52.091488056196184	55.20455189782282	102.52771849212287	113.73584150975479	72.12638404601844	-0.02917038278719314	-1.8221902385031675e+23	0.2943945106443733	-0.04142972432199137	-4.598827601683425e+24	0.0010449336548166114	0.02637194312733236	5.278376489052918	101.353355	99.273254	-22.768829	-25.997099	-3.615951	30.349085	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0165e-06	12
2014-02-04 04:48:00	9998.083869052049	131259208288.8696	3.0638225844864564e+24	137189079997439.42	2733.637713887119	100230854068938.16	7.239173367659133e+22	-2.131157743581049e+24	24120.137890793805	-0.012225688942994159	47.8821140329115	52.369650903844345	55.459304127938395	102.8065404190804	113.4344652967708	72.33046248752906	-0.028581083317341407	-1.501835945069125e+23	0.23413449578977186	-0.04114945457312271	-4.7458671144872993e+24	0.0008615495105008169	0.027225340442895457	5.277364298258561	101.356766	99.164169	-22.76838900000001	-25.896103	-3.618011	30.44631	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.1318e-06	12
