Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-11 15:36:00	13.039971119338059	63050929.13070001	4.490813426557926e+20	250867207568.6259	8.350563064824684	476294622714.2226	1.005786746441304e+20	-3.677185952979082e+22	1734.114835591005	-0.4391486522728836	30.160346985712987	22.56410256410257	45.33415817712578	146.5137982180947	148.06785859011353	78.04004276946344	-0.04282340033243427	-3.925347192195918e+21	4.6502707585708	-0.1840554195155121	-1.4391989553154406e+22	0.0468785356845888	0.17187661697317302	2.1963850619836283	191.232437	181.802032	3.643053	8.339935	5.607544	11.090219	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8519e-06	12
2013-10-11 15:48:00	11.05535394447302	58194988.26710001	4.554108084348413e+20	222848670084.4561	5.317489046091538	403203420214.1028	9.475585137228028e+19	-3.246901214189778e+22	1723.208029898999	-0.4201176650244618	33.87114110136323	26.13065326633166	47.66579481471128	133.39905869171628	137.00333304519896	67.07845736572602	-0.02672105048287205	-8.015031527244314e+21	3.867674026500533	-0.12868463200156138	-1.5510185958393457e+22	0.10370676864474862	0.20068682965956705	2.188119995668436	191.235565	181.691818	3.643529	8.462107000000001	5.6064669999999985	11.185957	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3833e-06	12
2013-10-11 16:00:00	10.605720143175942	56028423.4684	4.6642628988103216e+20	220430641052.45416	4.661654102884076	426575773042.9945	8.900030562322096e+19	-2.712872816397684e+22	1878.1442178652703	-0.3645931915168226	33.090222980398764	26.20320855614973	48.451927887761926	134.97138625567123	137.9528755264163	73.19421657280104	-0.024928631566225004	-4.4243206428516197e+21	4.354539599893701	-0.12194343899891785	-1.3612045645441158e+22	0.05946011083604628	0.1829374062413308	2.2217714344436783	191.238678	181.581573	3.669501	8.583012	5.605847	11.308825	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1893e-06	12
2013-10-11 16:12:00	12.843056802912429	65705440.17770001	5.426654537158452e+20	256750574828.9669	7.869751387333628	442446691761.31104	1.0538174392598512e+20	-3.3142365141166606e+22	1927.4526601577857	-0.3798127807592076	30.655223766411858	21.698113207547173	47.00569474163766	141.4334700630986	139.7432218328679	80.16321523266917	-0.037121468808177495	-1.0101114559159134e+22	3.7156625007482655	-0.17360791288594735	-1.3164069207456455e+22	0.11575916182023276	0.15086074003753794	2.228069691147471	191.241714	181.471313	3.667938	8.675994000000001	5.604378	11.4318	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7446e-06	12
2013-10-11 16:24:00	13.424121611848285	65721518.67069999	5.292871922398311e+20	262639023497.5711	7.9571303417419355	553935000509.6343	1.0460110870909008e+20	-3.4878784797289604e+22	1944.1280404950592	-0.39961436845507203	31.68580317943973	24.390243902439018	46.11031086878501	137.5422411587514	141.81855821732583	77.48141795758521	-0.03881526995971677	-9.399235170937838e+21	5.1583231161821255	-0.17300971273429494	-1.6325344565581773e+22	0.10768922852744874	0.1870432784944206	2.2224157235019977	191.24472	181.361023	3.665566000000001	8.797921	5.602109	11.551759	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4538e-06	12
2013-10-11 16:36:00	13.658296695546156	65622878.7721	5.475564377875101e+20	275300216392.6019	8.637584836180201	510952641639.1268	1.0382406994039854e+20	-3.3428625730483375e+22	1935.6938993616425	-0.3835753057423282	33.994860044325144	24.88262910798122	48.09605862275384	131.89372601491706	135.87077942124705	73.26959360043365	-0.040552041484414096	-8.766432477050353e+21	3.993867359022288	-0.1902673376411986	-1.5952557284396152e+22	0.10059004652972438	0.1830469217331412	2.241776632577656	191.247772	181.250717	3.665705	8.918953	5.600053	11.647269	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9088e-07	12
2013-10-11 16:48:00	13.822230641171696	65227943.993	5.139187681027784e+20	277152703761.1513	7.2757791062484305	501544677309.6957	1.0159229879096012e+20	-3.5537534044998994e+22	2174.0120784936803	-0.4102429021750509	28.692374087912174	16.853932584269664	43.365628264492166	155.983050155396	157.60632141759442	88.6825742419228	-0.040875163518249616	-8.183060359787707e+21	5.379070336051859	-0.1581910427498127	-1.6729040643471752e+22	0.09446469826584222	0.19311891971716647	2.2358511680482307	191.250778	181.140381	3.69009	9.012555	5.597996	11.770863	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.1897e-07	12
2013-10-11 17:00:00	13.061006567626679	65070481.79390001	4.4355403788648704e+20	253403126288.4509	6.906103921245142	479750701884.541	1.0154334457741623e+20	-3.812230832356559e+22	1855.50191076694	-0.44114619835488894	29.404673910236802	17.777777777777782	43.10486074641602	149.96258349565633	154.25864589645505	83.87229764302201	-0.038367244006917454	-9.272779752189614e+21	5.0882292060484415	-0.14728924706867122	-1.6125066668273733e+22	0.10730335375132492	0.18659709161763485	2.265180404560648	191.253708	181.030014	3.68941	9.134228	5.596272	11.890905	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3293e-06	12
2013-10-11 17:12:00	11.149835717737599	56311770.15180001	4.8988961477592056e+20	238013460683.178	7.081218365522068	456042592250.1821	8.817334921736538e+19	-2.8145300970379888e+22	1835.225990510928	-0.3763518829344164	39.44877710580932	30.845771144278608	52.23349517789814	122.26224205652979	126.17110767126336	66.29578640834045	-0.03522994211702521	-7.500361235730356e+21	4.33150040280354	-0.18272977600072146	-1.1858603716509105e+22	0.10029294327767588	0.15857026515289846	2.2520402535342945	191.256653	180.919647	3.690213	9.256044	5.596011	11.986448	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2633e-06	12
2013-10-11 17:24:00	7.804698400482922	51309673.6747	4.5410614338819175e+20	205551674592.2581	3.5714508684323527	332145081954.84064	8.064452435025332e+19	-2.5229821825536487e+22	1659.8836469924438	-0.3702562688304035	39.43346639390853	31.55339805825243	55.819240400124464	107.48641606522058	113.37949511396664	54.99707185015903	-0.01733714013802113	-4.7191248716151705e+21	3.0781840120122768	-0.10159530196290976	-1.2054276170172888e+22	0.06925477235596114	0.17690062772072526	2.2342434013956654	191.259598	180.80925	3.691111	9.376685	5.594615	12.108436	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.838200000000001e-07	12
