Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-11 11:36:00	21.97052429059433	125024019.4234	5.809773082264922e+20	334438208019.64404	10.530096871892233	553792141259.429	1.553713546015707e+20	-7.987027066007298e+22	2176.4596869737384	-0.4810378102957048	17.29439654901655	2.985074626865672	35.62008647690733	191.44116232943463	205.39058844180573	98.92658107339714	-0.052388541651205135	-1.4197282587026053e+22	5.256104887094362	-0.11373725934717507	-1.2340054734214533e+22	0.08550653041953908	0.0743209314206458	2.051009888728099	191.164032	184.000137	3.659667	6.061982	5.47444	8.826559	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4503000000000001e-06	12
2013-10-11 11:48:00	26.423525403036127	135349044.6835	7.369938302616424e+20	418837361112.2736	12.047250544546234	460426397469.0372	1.7348613685227923e+20	-7.774217192645074e+22	2202.1694700158578	-0.4325027775436993	23.75579146281844	9.523809523809524	39.95626659986943	179.00002183047982	193.63788459795728	97.30722005950598	-0.04780654977994539	-5.612149613012681e+21	3.0083474901331932	-0.12427027818862685	-1.296345233662223e+22	0.031222054072725682	0.07211953310808979	2.2501789057454733	191.167709	183.890503	3.657417	6.181668	5.502396	8.948087	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1338e-06	12
2013-10-11 12:00:00	24.815164209491225	131082363.2892	7.460803462213298e+20	376614064147.0418	12.279239127819245	591010312312.7749	1.620904945196014e+20	-7.3683007990547136e+22	2340.786765702038	-0.42326326691861865	26.19217733613525	13.750000000000002	43.619624642314854	191.1023083652585	200.61934378297482	96.70697251267455	-0.05116349636591352	-5.96734861328512e+21	4.698132210548042	-0.13163517319013887	-1.391466949040507e+22	0.03427872365397163	0.07993116224784498	2.2755704929057736	191.171417	183.780869	3.653868	6.303155	5.5286589999999975	9.041097	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0556000000000001e-06	12
2013-10-11 12:12:00	26.376501232046408	127821892.9085	8.433310831737454e+20	432216925477.8766	14.462516639744608	604428557862.1007	1.5963942270636412e+20	-6.44757957687446e+22	2470.8839841290223	-0.3798208805486367	29.528381879471198	18.28793774319066	45.5155571160258	185.07712693348137	192.628793186028	98.07023664689268	-0.05627438381223582	-7.373201439896569e+21	4.152812807375647	-0.16400077858442114	-1.4755318717748762e+22	0.04343483984918205	0.08692220206559907	2.2549506747097805	191.175079	183.671173	3.651173	6.423835	5.526459	9.16212	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5712e-06	12
2013-10-11 12:24:00	25.864094281474372	125649187.7978	8.336928732211506e+20	426350750958.9392	14.22338126625924	643247251520.7522	1.681621419644943e+20	-6.850189845508876e+22	2491.1109563968193	-0.41051633756364897	26.04813763106741	13.492063492063492	40.37665518826222	187.4173266615899	195.59415575843013	100.69157464771216	-0.05644198915182237	-8.182556283292017e+21	4.870203460460424	-0.16050739301609598	-1.7255405457922704e+22	0.04903620356635428	0.10340773046467316	2.2789966299952784	191.178665	183.561462	3.647956	6.5431	5.523797	9.281993	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2883000000000004e-06	12
2013-10-11 12:36:00	31.244223864933804	123020925.2526	9.52463882533544e+20	573383629037.2753	16.289438125156426	783477050713.9164	1.753220825374112e+20	-6.5554687347829424e+22	2431.1619124343583	-0.4012473197616172	26.17514652488745	14.237288135593221	41.94566464017953	173.2864782880965	180.43750458515453	95.48212363157528	-0.05521843432256416	-6.862627455216767e+21	5.067431909138518	-0.188991519179941	-1.9418339425717607e+22	0.042004789959834817	0.1188558280729642	2.290883760105249	191.18222	183.451721	3.646817	6.6354320000000016	5.522809	9.403977	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1564e-06	12
2013-10-11 12:48:00	31.00658768007681	117172977.889	9.220792007487645e+20	551337703189.6829	17.175520884023868	789363179832.4512	1.699662150346908e+20	-6.646389554839967e+22	2524.7769061069484	-0.42711596204211744	26.607702713254405	16.0	39.86414319554165	173.79660970972378	183.4040768146436	93.10135474389773	-0.06245643957826861	-6.537565454861207e+21	5.47698996759542	-0.20542494595806104	-1.861712491738652e+22	0.04201226147860952	0.11963895817327372	2.246482137554856	191.185806	183.341949	3.644216000000001	6.756442	5.520315	9.496857	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.4113e-06	12
2013-10-11 13:00:00	28.539074678160425	112912726.4083	8.645737412093549e+20	529400783048.8034	13.025310812882914	844798290398.7283	1.683264967754892e+20	-6.416156685108943e+22	2162.8327750402937	-0.4278775138366388	30.16067039408105	22.59136212624585	44.160852318618886	165.56222877223126	172.5025422508548	88.50576862824491	-0.04327345785010935	-6.211135286158051e+21	5.3554768358417055	-0.16157874943773734	-1.5009619027804094e+22	0.04142051472203411	0.1000954120736669	2.286723397017856	191.189346	183.232147	3.642013	6.876422	5.5186910000000005	9.617209	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9292000000000007e-06	12
2013-10-11 13:12:00	26.05408035659936	102986022.03620002	6.733337665910635e+20	475782005825.896	12.013610139956553	416877700328.28784	1.5253008572627852e+20	-6.2130030439669975e+22	1950.0441434003226	-0.4542664672605332	26.95391898128253	16.538461538461537	42.28097548244247	167.45161991724962	176.00280517283744	88.16335744659679	-0.04620619284598673	-6.011996407059691e+21	2.4445209145944418	-0.16042840159287694	-1.6191428545303173e+22	0.04395697780431558	0.11838434639619815	2.129459896129493	191.19281	183.122314	3.639958	6.998057000000001	5.51632	9.739516	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9992e-06	12
2013-10-11 13:24:00	19.15348658003717	92398976.8931	6.38898889347256e+20	328894923194.8047	10.083783434219821	502174302299.8516	1.2928133975932184e+20	-5.154950985171588e+22	2196.723598821978	-0.4200923519965798	27.3229627985029	15.981735159817353	44.32837617913076	167.85795716165381	173.8719584808821	92.28515254397648	-0.04604467321561562	-4.905501092688532e+21	4.375718649380433	-0.15369854443683534	-1.724251120933481e+22	0.03997639352298755	0.14051437363988334	2.1237899007718943	191.196259	183.012451	3.637577	7.091507000000001	5.514528	9.835608	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5821e-06	12
2013-10-11 13:36:00	20.89396896348816	94222896.6003	6.361062828522513e+20	378364091277.3786	11.423012557862231	515311091229.9727	1.3634996552371736e+20	-5.583340568617465e+22	2046.9218290738354	-0.4461954096024484	27.418595189840087	14.102564102564099	42.62813736646081	163.0293033269037	169.1393486408676	90.95830928085822	-0.048816292982317225	-5.816741423237793e+21	2.765994556269664	-0.16765913454868642	-1.6675186646341233e+22	0.04648477537768728	0.13326057481934833	2.2904020688100144	191.199722	182.902573	3.635848	7.212563999999999	5.512475	9.957371	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2722e-06	12
