Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-03-17 13:24:00	1536.8786969282758	21643134331.2742	2.447170592378955e+23	30970397264373.305	206.20322486658563	10465314382384.283	2.77921459191589e+22	-1.3007716945895277e+25	4455.564133667687	-0.4525519129820583	30.160669708897014	17.75757429213918	36.56859736079975	101.48241115786352	102.90934483795318	48.006777007194536	-0.004986294551109581	-5.207546959174872e+23	-0.10876704406677486	-0.013118588141525752	-4.5317930403145857e+24	0.01811759394919925	0.15766576242115402	4.594836483868009	322.8930660000001	274.408783	-23.071573	36.583767	-12.021246	59.632275	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.079e-06	12
2014-03-17 13:36:00	1525.2363804414035	21566308481.3389	2.4493505188455898e+23	30647017311061.3	207.95708905857398	10842399923538.244	2.770118484907385e+22	-1.2900901600149046e+25	4470.234049248716	-0.4504346000362789	30.166877450368663	17.96984827185031	36.594239637201426	100.99895185959517	102.54094939051242	47.4960324219246	-0.005040528614745961	-4.86678298545485e+23	-0.15253720723743044	-0.013296283420680836	-4.488243958607456e+24	0.016992358483622547	0.1567069058442581	4.619401511713505	322.8949580000001	274.29892	-23.062309	36.692383	-12.013906	59.749008	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.341500000000001e-07	12
2014-03-17 13:48:00	1553.6280248222745	21621499728.1122	2.449744150372379e+23	31192433539405.824	208.683542321246	10836038718437.867	2.774257431415878e+22	-1.2978774288350733e+25	4475.833354830785	-0.4519967097096868	30.222037650834896	18.011307111833645	36.566867955239616	101.27498414210993	102.93797019554673	48.01132277400124	-0.005063659670029264	-4.844255210503694e+23	-0.22040746006961032	-0.013294480581142087	-4.4978323948115584e+24	0.01687052542478505	0.15664078888444924	4.613456362822443	322.896851	274.189056	-23.053553	36.800636	-12.003575	59.865158	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.484100000000002e-07	12
2014-03-17 14:00:00	1540.2408721350082	21573232721.4858	2.4019109313278288e+23	30648992386329.57	179.3674033874321	9291757028776.387	2.77799367345686e+22	-1.3172927847737746e+25	4413.067593521654	-0.4597846958046376	29.759894061222862	16.963131054339602	36.13737096209083	101.57774295528965	103.34356193569738	47.58975477320332	-0.004376843009868771	-4.614435878733843e+23	-0.13322405425954914	-0.011391383339416323	-4.4830142833359846e+24	0.016106115674033743	0.15647404907827414	4.558582188996123	322.898621	274.079132	-23.041914	36.820187	-12.002033	59.97141600000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5533e-07	12
2014-03-17 14:12:00	1553.5608299369512	21606883610.0817	2.412275755560605e+23	31054267316888.08	194.5781773903754	10559710929474.244	2.7815904812461487e+22	-1.314654185277907e+25	4414.231843290201	-0.4581491325883933	29.81581117746357	17.36129675083234	36.223729630562666	101.43582507235878	103.25722914339664	47.78100827703414	-0.004728624690524081	-4.995045064580562e+23	-0.12918305613033365	-0.012351794294419323	-4.4627078644388434e+24	0.01740743375105716	0.15552270399198925	4.5903470430016675	322.900482	273.969177	-23.028528	36.89748400000001	-12.006703	60.087135	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0513e-07	12
2014-03-17 14:24:00	1523.7600258533248	21470210655.0891	2.387519377763532e+23	30124028760953.184	189.16248858251427	9968692271968.432	2.750319433090729e+22	-1.3122548565363652e+25	4478.862919434108	-0.4602240364898503	29.76743228384209	17.265004110715264	36.02786664788432	102.08994875808436	103.58388634677871	48.38426048046608	-0.004712803044060847	-4.482349356785068e+23	-0.1798511071226558	-0.012067307854679205	-4.420681232506276e+24	0.01572015453905193	0.15503876786777088	4.583468635661305	322.902191	273.859192	-23.017347	36.976017	-12.002123	60.189724	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.545999999999999e-07	12
2014-03-17 14:36:00	1529.5694598477912	21476427089.6925	2.3871667926166624e+23	29920979281141.79	158.8950526123473	7693360642343.192	2.7447711090717393e+22	-1.3158418448562358e+25	4501.641472124523	-0.4613484970883565	29.86107285439573	17.342849987478086	35.96494473377182	102.13233544144914	103.57536955602949	48.17485641863681	-0.003979340160589715	-4.192897125343556e+23	-0.09784244522987562	-0.010125688003132785	-4.4019871009601073e+24	0.014700754462134346	0.1543384671318277	4.5732708775867525	322.903961	273.749207	-22.992735	37.065369	-11.999834	60.310261	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.767199999999999e-07	12
2014-03-17 14:48:00	1532.5078393739745	21429531948.3302	2.3822857915032307e+23	30051300445205.89	188.73691079402766	9717910612737.877	2.7285098331693086e+22	-1.30685252237788e+25	4549.4042443695425	-0.4591994295931495	29.626651420317536	17.004818665990364	35.86469651042898	102.69860594438718	104.10679045008295	48.498531215445496	-0.004786753678612894	-4.609940399209378e+23	-0.11079289710286748	-0.01207149948358298	-4.346070745782013e+24	0.016198323571535028	0.1527114324884402	4.62782329734318	322.905701	273.63919100000004	-22.979654	37.172436	-12.004585	60.425888	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1345e-07	12
2014-03-17 15:00:00	1517.1331149820237	21413612471.9071	2.374470678406006e+23	29932871495192.22	176.82000155351716	8453021189613.945	2.7240835666877323e+22	-1.3090980109230567e+25	4554.695185029849	-0.4603304596500342	29.52837601255944	17.052604763724368	35.83155302725797	102.83372275023905	104.75227364800242	48.23486503470725	-0.0045045091341905825	-4.165231920130862e+23	-0.17982558449393352	-0.011309090999251705	-4.3125005477802206e+24	0.014646597186339547	0.1516445172810956	4.614131047143793	322.9073180000001	273.529114	-22.969297	37.271088	-12.000766	60.531395	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.204600000000001e-07	12
2014-03-17 15:12:00	1521.9707341923481	21390507809.2936	2.369113389586698e+23	29716824781485.21	175.90617775775834	8347687591488.232	2.715064435006087e+22	-1.3099731274199728e+25	4600.911002189315	-0.4611356329063488	29.38387264719052	16.673974157274394	35.534396496381675	103.24251314121577	105.51630566848543	48.680952788912286	-0.0045369384544970155	-4.198491289797482e+23	-0.17419868683863493	-0.011256437022033848	-4.3252112723064897e+24	0.014779493545685963	0.1522557215686528	4.623987873234412	322.909027	273.419037	-22.95829800000001	37.38039000000001	-12.001062	60.637142	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0327e-07	12
2014-03-17 15:24:00	1505.5050305246928	21305652612.486	2.348222170818739e+23	29376808886652.37	170.2354368041091	8574396733593.058	2.702644109514153e+22	-1.312386560117242e+25	4588.030026483777	-0.4638253078245009	29.489374952407804	16.77002516930901	35.63939143114253	103.26511879776429	105.39798750677406	48.410485796894854	-0.004417339685611839	-4.220708465851567e+23	-0.1811502718904652	-0.010918663442911682	-4.293869350437793e+24	0.014916880916825234	0.15175447034805653	4.614693018372884	322.9106450000001	273.308929	-22.947247	37.498215	-11.917196	60.73990600000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.787e-07	12
2014-03-17 15:36:00	1497.1587379738266	21339850268.4775	2.351116338799489e+23	29407910744632.023	168.0009239493094	8665013689014.058	2.7075308623087683e+22	-1.311237156009048e+25	4601.803001523995	-0.4626763044741328	29.4125414581152	16.508538899430743	35.520188888801094	103.15381353803221	105.30368590005585	48.41406614549161	-0.004367290317908636	-4.48016236332274e+23	-0.1701094335141641	-0.010765204896891456	-4.2796291349266927e+24	0.01580846726472689	0.1510087617326525	4.63908193013244	322.912231	273.198792	-22.934465	37.588333	-11.901836	60.862484	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.258e-07	12
2014-03-17 15:48:00	1511.1284071012853	21311023805.4887	2.2962742451092824e+23	28935773104940.984	171.02161274432052	8466454643567.066	2.7159446300262694e+22	-1.3399409953755304e+25	4540.610845803962	-0.4734442292786096	28.99465275163235	15.814075630252097	34.95322075012187	103.53823071912126	105.50413526744056	48.394323333294295	-0.0044912317220599405	-4.146821177699677e+23	-0.2269110049754842	-0.010892951177347244	-4.2806894076669193e+24	0.014652052315796266	0.1512505180741918	4.644764845840179	322.913849	273.088654	-22.925272	37.708145	-11.89001	60.95483	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7066e-07	12
2014-03-17 16:00:00	1495.029561703032	21321713355.852	2.288747161973043e+23	28938350737528.24	169.69480466221438	8184755248901.65	2.7225795663579348e+22	-1.3467221808434572e+25	4514.465073295827	-0.4756017423339095	29.00423661697931	15.769482645710545	34.8716730101005	102.92561032782505	105.04309989049692	48.05966169071072	-0.004445414420197897	-4.298450634582705e+23	-0.20425468203692201	-0.010787991701925528	-4.293195835286377e+24	0.015180195590626187	0.1516163800141812	4.644362153000838	322.915344	272.978455	-22.914358	37.815781	-11.801801	61.07061	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2951e-07	12
2014-03-17 16:12:00	1543.0549376085416	21514411704.6166	2.322295867119362e+23	29823781036418.625	179.6177449482919	9503967360345.977	2.7517281831289688e+22	-1.3573099415132217e+25	4511.153807680648	-0.4750474831140885	29.28558730845018	16.17005907695483	35.05680616303432	102.32944629532905	104.81604230370516	47.95503681460844	-0.0046339811911016715	-4.465886507178749e+23	-0.18855842640533133	-0.011320040511866431	-4.3326530008459407e+24	0.015630240965768143	0.15163934487681768	4.641009238205909	322.916962	272.86825600000003	-22.90806	37.933685	-11.76426	61.175854	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.455199999999999e-07	12
2014-03-17 16:24:00	1558.0171744116565	21765347934.3544	2.334596115475704e+23	30336532142063.145	170.32627636999015	8640912022975.513	2.806653905962113e+22	-1.3824316882365553e+25	4421.8848384121375	-0.4782615788106475	29.057528782732724	15.907433027292164	34.81780849439152	101.86564269763541	104.0643568756896	47.563428063563954	-0.0042843988522196	-4.490205117543418e+23	-0.1259310667378755	-0.010587532203432256	-4.417241857034353e+24	0.015534167850559971	0.15281746523248305	4.623284042197027	322.918457	272.758057	-22.89870100000001	38.033718	-11.742844	61.283813	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4678e-07	12
