Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-22 23:12:00	1152.02112298808	10503744715.1352	1.37149112942447E+023	23281231753936	171.754926726937	8517218358780.17	1.11642682456143E+022	-4.30273089918921E+024	5818.11306630195	-0.30845196306446	37.5692145892097	29.8985915492958	48.454019368154	128.987487459755	133.407576354335	77.6490831832478	0.009676333900109	1.19406671059532E+024	0.077290967939078	0.024994085896065	-1.36310156482513E+024	-0.085599641144756	0.097717324968145	4.0450115212039	280.663696	260.220734	7.574597	10.984102	14.929261	25.759357	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.9286E-07	12
2014-01-22 23:24:00	1172.38044746631	10689430051.767	1.36270013602297E+023	23517193225043.7	187.824479333869	10809550733627.8	1.14023318784214E+022	-4.58693535381589E+024	5714.81785234945	-0.3231138489134	37.1614160919078	29.3790030632136	48.0423964673202	129.874793591569	134.879582637675	76.9696065821291	0.010460845409851	1.21829991397567E+024	0.034007725098383	0.02656014394214	-1.3265653084088E+024	-0.085819734522324	0.09344618782961	4.08075800760837	280.666504	260.110809	7.576133	11.101932	14.931109	25.872131	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.9206E-07	12
2014-01-22 23:36:00	1174.4655684657	10686343118.4307	1.36817277061348E+023	23545220907374	153.327340023716	8375525156581.71	1.13986965812699E+022	-4.56718668063003E+024	5709.15138444355	-0.321815643596808	37.3871296312711	29.5095594347465	48.04598487345	128.91611643086	134.036287666456	76.9604471861593	0.008496943198876	1.22416897354861E+024	-0.013916273420052	0.021709488707053	-1.31848159725358E+024	-0.086258073873925	0.09290358232788	4.07750737268163	280.669373	260.000916	7.577312	11.200647	14.932812	25.992313	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.2828E-07	12
2014-01-22 23:48:00	1183.49979574753	10767590021.5133	1.38117495100667E+023	23756050979604.3	166.248587332074	9717211365509.21	1.1501673983193E+022	-4.5972940684705E+024	5754.47867442111	-0.321492846070878	36.8742038690209	29.0709898743983	47.5075120784045	129.657751241441	135.147717907684	77.5569189495879	0.009198726682459	1.21612538160683E+024	0.115608509672397	0.023367090015743	-1.31503145423969E+024	-0.085044725068433	0.091961314329605	4.09634103949326	280.672241	259.891052	7.579225	11.316916	14.934334	26.107475	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.4312E-07	12
2014-01-23 00:00:00		10831530384.1149	1.39031940682142E+023	23890432482820.2	171.322615348361	9026406154392.6	1.15724042261385E+022	-4.62919634201753E+024	5777.5514090268	-0.32181271989662	36.6732932121742	28.9569536423841	47.3174344057145	130.564969633647	136.275278594735	77.4888394107069	0.009454890471764	1.21195867974531E+024	0.0203569709251	0.023932327765911	-1.29720265758065E+024	-0.084253008581868	0.090179004010708	4.09592187116105	280.675201	259.78125	7.579828	11.438584	14.934468	26.233017	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.4841E-07	12
2014-01-23 00:12:00	1198.07576148987	10879472432.0235	1.41360565806028E+023	24504154531820.1	155.378162251926	7809805383427.49	1.1615163227676E+022	-4.57559324862615E+024	5773.31877106811	-0.316684708087531	37.1567303058995	29.8584368389651	47.8581138205025	128.276386867818	134.174247710231	76.0362086497518	0.008427518698917	1.18766402970573E+024	0.021045609850925	0.021693536076752	-1.31153372048506E+024	-0.082200277891036	0.090773513039751	4.07445343569113	280.678162	259.671448	7.571236	11.531732	14.935658	26.35877	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.3477E-07	12
2014-01-23 00:24:00	1183.52042825443	10967903283.7691	1.40274106651484E+023	24095173814234.2	164.158458011481	7768061954959.17	1.17577904453392E+022	-4.75756548973112E+024	5685.46532240746	-0.326624400084263	36.8971580127204	29.405748735063	47.5312081186164	129.51061600503	135.545390728298	75.8357023345966	0.008836174938717	1.19654228649643E+024	0.077314499927386	0.022564289686249	-1.34097441232561E+024	-0.082147036619025	0.092062834216278	4.06410798495785	280.681183	259.561737	7.568049	11.654963	14.937032	26.477798	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.0187E-07	12
2014-01-23 00:36:00	1196.05841765845	11002016665.666	1.40462663383329E+023	24155330013745.8	177.889119082806	8362415633741.88	1.1813913691297E+022	-4.76701471699483E+024	5711.24674940362	-0.326258436606296	36.4103868012074	28.6624547761758	46.9739223442074	129.70169692297	135.598612597878	76.4004036179474	0.009606281406351	1.19130152522698E+024	0.050647246592754	0.024383355945742	-1.34467258149413E+024	-0.081533663355726	0.092030505511465	4.08621582039179	280.684235	259.452026	7.562035	11.749195	14.939234	26.616306	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.3498E-07	12
2014-01-23 00:48:00	1218.8053788182	11077035907.8056	1.42675323450344E+023	24350081373449.1	182.181545214964	9266053734058.87	1.18383957552022E+022	-4.72975121701349E+024	5801.52733818447	-0.321515778653527	36.5670346207906	28.2643914029593	46.9746236049111	130.116212489777	136.405714787931	77.0271863294678	0.009838078907817	1.16921922795274E+024	0.153692576200877	0.024890777379918	-1.33484793358082E+024	-0.079480381365444	0.09073937572139	3.99932116227651	280.687317	259.342377	7.563605	11.87254	14.962609	26.742798	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.5239E-07	12
2014-01-23 01:00:00	1212.63331968679	11076878143.9914	1.42866549419162E+023	24221531456929	203.369024806078	8946291308057.84	1.17860045626447E+022	-4.70874774851125E+024	5798.03119109223	-0.32009256860361	36.8490456566478	29.2066400776113	47.293121984345	128.938279494093	135.34953605686	76.2704672747782	0.01096092620492	1.19108073565261E+024	0.002891394299633	0.027815894946188	-1.33505405346195E+024	-0.080967618664615	0.090754677043893	4.14641786172768	280.69046	259.232758	7.565192	11.978856	14.964461	26.854797	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.6876E-07	12
