Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-21 20:00:00	3568.137006820586	58208238117.948	8.826881790074946e+23	74024262183146.47	372.1115151330065	7424909362675.371	6.249240584864685e+22	-2.4612137063132975e+25	7054.115460199187	-0.3183848856881622	31.655850788968788	22.42151514508289	38.550499475273	92.05171110905464	94.16958646897342	43.28594435797841	0.003949431803914354	-1.0352777856699076e+24	0.022547387859017703	0.009697908881814337	8.365108145928808e+24	0.013392449367582429	-0.10821181411345647	4.778127429419456	228.153107	275.15100099999995	-27.16082	-67.193451	-2.330341	-22.463907	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.822e-07	12
2014-01-21 20:12:00	3598.1718862282128	58263656997.909424	8.835185941827532e+23	73858735873956.62	356.6284212008187	6215926845186.543	6.2235324765080195e+22	-2.462510829065869e+25	7160.766496655225	-0.31824968998993197	31.537411029022998	22.143887370029926	38.43284058558577	92.54838955483564	94.66418722629848	43.66959921278122	0.003838759350722468	-1.0403042460191382e+24	-0.01534396526388916	0.009286585358984486	8.347590304906222e+24	0.013444671994250337	-0.1078824911282575	4.770522123213123	228.154984	275.040588	-27.164837	-67.073105	-2.276642	-22.363262	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9287e-07	12
2014-01-21 20:24:00	3615.169887383983	58135145001.17201	8.819233126051491e+23	73302698126279.27	369.7164486146921	6087253646540.729	6.163986687502305e+22	-2.4537563161163854e+25	7280.506185815118	-0.31781922390232825	31.627223001816397	22.247925186102858	38.455816671597546	93.0460341814003	95.20722922802341	43.81801617632845	0.004053552852981013	-9.963490156625924e+23	-0.0011894072555536672	0.009653039904254214	8.263102981741338e+24	0.0129050659519001	-0.1070266415386573	4.741804099367268	228.156876	274.930176	-27.148783	-66.95826	-2.255941	-22.238213	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9522e-07	12
2014-01-21 20:36:00	3637.260683985107	58233010613.6427	8.869419830072046e+23	73949092503813.03	398.5345888401375	7974910844097.581	6.1453730330083074e+22	-2.44050322693059e+25	7374.73421762855	-0.31557145863305336	31.86752741223888	22.54527385159011	38.587201295916685	93.52058770967008	95.585058147363	44.11992398149176	0.004400828066124156	-9.99510750225358e+23	0.02147714373990517	0.010404667922026812	8.243269334050456e+24	0.01292426340139416	-0.10659033345852673	4.7491384832603565	228.158829	274.81982400000004	-27.150745	-66.844002	-2.233964	-22.135372	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.317199999999998e-07	12
2014-01-21 20:48:00	3712.359034062347	58462815248.9969	8.943503970708957e+23	75693433995730.45	411.74880280429016	9127818846459.178	6.159081292983573e+22	-2.430775207142336e+25	7425.346057402632	-0.3130780531066702	32.05550855880984	22.743511147374694	38.720863152401854	94.31152585438015	96.36744425265238	44.71137351231226	0.004540078538396886	-9.929567481183596e+23	-0.055747028636956256	0.010727343114145249	8.298425037067614e+24	0.012789046251853715	-0.10688173660908357	4.77298901555786	228.160736	274.709442	-27.156612	-66.710503	-2.213573	-22.010296	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.666399999999999e-07	12
2014-01-21 21:00:00	3755.5645314385793	58452795523.76099	8.931639900954704e+23	75980003388027.27	411.16938776595896	8752727309923.55	6.118526748248809e+22	-2.4383032404727425e+25	7528.555779043759	-0.31410145925793465	32.20279243196935	23.051090314780826	38.73873534087832	94.09927406373644	96.28673883535984	44.97643869442589	0.004602865673700132	-1.0009481975372789e+24	-0.02745699944434134	0.010706324654385587	8.261467481092502e+24	0.012894183310321257	-0.1064239651717814	4.759176047513538	228.16272	274.599121	-27.160709000000004	-66.589493	-2.1974	-21.908873	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.3507e-07	12
2014-01-21 21:12:00	3797.32939929324	58798937374.0768	8.978038898351221e+23	77305100590877.7	406.7531831040236	8921160477929.086	6.179754292125824e+22	-2.4618736092648274e+25	7445.152676282624	-0.3152708481942197	32.32805789810302	23.06446994559591	38.731510022803434	93.89995480883688	95.85420971538484	44.920426294573325	0.004479808618170464	-9.843654817583476e+23	-0.028045897920239392	0.010519547731858665	8.353303227257405e+24	0.012605916859385044	-0.10697352552015844	4.738101780467393	228.164734	274.488831	-27.163687	-66.45787800000001	-2.201753	-21.78257	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.566600000000001e-07	12
2014-01-21 21:24:00	3751.314958654095	58879946555.9458	8.995397354177571e+23	76468508161719.17	357.82769068864127	4703665162283.453	6.1583074195116275e+22	-2.465383595973765e+25	7527.608375672744	-0.3152859187575872	32.55134044722819	23.241573221013326	38.84566696758512	94.16645190452186	96.23709350793895	45.200771561247436	0.003976879543534918	-1.0200637732454292e+24	-0.03709335265969338	0.009241550390238887	8.418088004579024e+24	0.013045099531944744	-0.10765483371595223	4.731183915705595	228.166748	274.37854	-27.148521	-66.327026	-2.209465	-21.65809800000001	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8419e-07	12
2014-01-21 21:36:00	3804.988760550226	59163611075.33431	9.016366525195244e+23	77688849843970.28	387.17666875585996	7319098261712.072	6.2048834229017485e+22	-2.491796131924432e+25	7482.621614994632	-0.3171358441140095	32.550075701433265	23.166874235393962	38.8447924974205	94.24051768713728	96.2835440207498	45.21949931736976	0.004267350035885153	-9.59481361956814e+23	-0.015549929965501547	0.009937469012991315	8.529420938269971e+24	0.012211509911961837	-0.10855563480519873	4.708678333278914	228.168777	274.26828	-27.151329	-66.206352	-2.191881	-21.555435	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.096500000000001e-07	12
2014-01-21 21:48:00	3810.4191188664563	59461099587.2323	9.034031510216352e+23	78300324174601.16	370.86198599131853	6243090633936.106	6.265115625059925e+22	-2.521219284987375e+25	7392.023726864404	-0.3192752558327548	32.68308039320436	23.33713664765009	38.830971302803405	94.02974572808687	96.16157157419028	45.15966854927321	0.004030101018129365	-9.86656716521913e+23	-0.01549911810201795	0.009455352943336371	8.674157258681294e+24	0.01249455283252829	-0.1098454146527316	4.696346624435763	228.170883	274.158081	-27.154179	-66.085983	-2.196182	-21.431374	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.640999999999999e-07	12
