Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-21 23:00:00	3733.88449526517	60355165226.0808	9.087356399841883e+23	77729957776518.19	310.5856458675348	5208679600268.778	6.5642664525726575e+22	-2.609832454194397e+25	6917.928045097773	-0.3256009377697415	32.222246439858516	22.053946942736978	38.298264409049246	91.94976459474223	93.63328882299338	43.502031280193584	0.003140115114575365	-9.728254620218528e+23	0.01892721451058404	0.007764020277595074	9.184894672480368e+24	0.012136904888722927	-0.11459012680563248	4.655054884371304	228.184067	273.497467	-27.13938	-65.83030699999999	-2.194155	-20.753691	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.632500000000001e-07	12
2014-01-21 23:12:00	3669.6509774728174	60207711129.2272	9.07783295678631e+23	76192990022642.5	299.12395309077283	3992929405524.0938	6.575173872742454e+22	-2.6010628728741585e+25	6866.043318847172	-0.3253015717828832	32.167845875856145	22.047109637888603	38.227862835739906	91.76439327396456	93.49674691175294	43.27271053608232	0.0030048213232889945	-9.662172775573558e+23	0.046634521526576315	0.007497634169104915	9.139992947530243e+24	0.01208398314208658	-0.11430919655666102	4.647579621452022	228.186386	273.387482	-27.136709000000003	-65.756134	-2.196837	-20.62764	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.919699999999999e-07	12
2014-01-21 23:24:00	3671.704311410156	60135557516.4428	9.058014688535308e+23	76550113110034.38	300.69044522111744	3328183236450.2344	6.601818791018209e+22	-2.596481633751325e+25	6780.427155572757	-0.3251182811648723	32.05655049358157	22.064378877047876	38.258051994713696	91.62157596323696	93.4381757355417	43.21077762053628	0.002989208338845211	-9.942790776780602e+23	0.06495980637677913	0.007546813829638755	9.125788657045027e+24	0.0124498590912754	-0.11426850411284382	4.622621035902222	228.188721	273.277527	-27.139856	-65.684044	-2.190465	-20.526371	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.004699999999999e-07	12
2014-01-21 23:36:00	3661.0468965147356	60057197178.21452	9.082816068036338e+23	76748202185492.19	309.2087313382271	3822192010251.7983	6.6120537392022435e+22	-2.5816163342236124e+25	6753.139010209559	-0.32367865585116584	32.101338660070475	22.106146630461613	38.32483397899151	91.23739681407936	92.91723406834228	42.992648793007966	0.0030532499737165953	-1.010731142406696e+24	0.037894899438830135	0.007779422389453334	9.138576695391128e+24	0.012672374793425659	-0.11457791701827598	4.631690015367751	228.191132	273.167633	-27.127512	-65.594543	-2.195328	-20.40358	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7852e-07	12
2014-01-21 23:48:00	3634.666314757578	59911889552.1996	9.037716766044238e+23	75730613162481.86	319.76657475746174	3762856200144.5938	6.609978286913104e+22	-2.586666454414212e+25	6735.503928828468	-0.32509846968107714	31.84736772753764	21.684350132625994	38.06772952324052	91.34688937748815	93.07162977061579	42.722250396821366	0.0031649402652321173	-1.037447690132689e+24	0.04259707992912134	0.008056010155586496	9.084242625917086e+24	0.013038892426997736	-0.11417294915845907	4.622578912121839	228.193573	273.05777	-27.131283000000003	-65.48419200000001	-2.196388	-20.2827	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8582e-07	12
2014-01-22 00:00:00	3631.511792203277	59773370915.2065	9.002854911905115e+23	75162866909817.92	319.1625237782922	5387487976800.997	6.595427597249598e+22	-2.579625059246697e+25	6724.364844093944	-0.3249648554117821	31.68524050753079	21.43870334183092	38.02725104137347	90.96429023685532	92.63214298391956	42.51068259771189	0.003165949388244261	-1.0905656834956008e+24	0.07773417123638611	0.008059902327796084	9.028735552256256e+24	0.013738256975906795	-0.11373830211383375	4.642310158240222	228.196075	272.947968	-27.128685	-65.461845	-2.197091	-20.181452	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.978e-07	12
2014-01-22 00:12:00	3586.271886543473	59635178339.953	8.977551380011119e+23	74488941353217.88	303.2527667836998	4726059131064.269	6.591375855107342e+22	-2.5749714563937637e+25	6679.162462346016	-0.325130288697711	31.65013142317289	21.422784309850805	38.005030314956755	90.52798894339935	92.25822480501458	42.09093278675915	0.002996420797230372	-1.1317924061266e+24	0.09167209167227937	0.007675161044982627	9.037980713323152e+24	0.014290643526789722	-0.1141185961992172	4.662015195172822	228.198563	272.838165	-27.123137	-65.390465	-2.185963	-20.057825	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0757e-07	12
2014-01-22 00:24:00	3587.5982002471355	59559629932.0318	8.951141645581564e+23	74779476254392.17	293.1328464522536	4559800102108.395	6.6044793476870205e+22	-2.5806850492933107e+25	6630.557190760922	-0.32626503851882643	31.559095343862186	21.378821862826115	37.954875705013606	90.56959074013544	92.27644127376759	42.0405357478626	0.002883916871160655	-1.0911322547976612e+24	0.08190766102136117	0.007422622568715331	9.006896722310931e+24	0.01379472118219845	-0.11387036581021685	4.6482700112473045	228.201126	272.728424	-27.121639	-65.323929	-2.190623	-19.959017000000006	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9762e-07	12
2014-01-22 00:36:00	3557.7271085580664	59506791200.53471	8.939922630841756e+23	74276703665646.47	301.3718341344526	5157856598964.394	6.6026913811318545e+22	-2.578424998587627e+25	6623.679875835102	-0.3262687437999756	31.511209135420014	21.442487454491786	37.904879557541925	90.44016396042879	92.0139640886792	42.07092810111001	0.002965528503168045	-1.0799607537132862e+24	0.06365707894992152	0.007637451795663211	9.010061222321288e+24	0.013665607440988905	-0.11401151315930876	4.667907927076893	228.203735	272.618744	-27.132875	-65.34021800000001	-2.17817	-19.83672	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.272399999999999e-07	12
2014-01-22 00:48:00	3572.4744370359394	59334558729.354004	8.925631297927306e+23	74323471628165.44	299.02032417065175	6136100111849.994	6.5861841492481115e+22	-2.565986197198342e+25	6626.131671710185	-0.32563729863683377	31.466499102927518	21.24223602484472	37.87112614269071	90.55612708637264	92.05285183083113	41.97137761841989	0.002948162445237432	-1.0966751241167356e+24	0.0739709973030219	0.007603430747373524	8.969748831709194e+24	0.013917390720554377	-0.11383088428916062	4.6503152973557365	228.206329	272.509033	-27.201033	-65.270462	-2.18221	-19.736458	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.028300000000001e-07	12
