Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-27 19:00:00	1763.2179068229948	15526241737.0656	2.3083720713064485e+23	49416162513461.27	180.66950859236846	8006982643794.3955	1.7598307023665584e+22	-5.502355310058862e+24	4454.915114612271	-0.2668515828538845	43.499578731403226	39.2700617679473	51.41009052124053	102.73798374993652	103.68327811373214	59.80926992170122	0.004630651747805221	-1.0213503890643165e+24	0.15193106208250393	0.01837057614071449	1.0279061063138482e+24	0.04953314582793236	-0.04985108304321578	3.648316708040471	266.922455	280.19979900000004	-22.432486	-29.002844	-4.406026	4.584767	66560.0	11907.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5723e-07	12
2013-11-27 19:12:00	1904.4924549764687	15978029004.3199	2.448726971221508e+23	64406288658709.03	162.8500359097175	7220458546888.441	1.8749278502557816e+22	-5.388192506983767e+24	3709.97961670404	-0.2539261604950375	48.19073419572725	46.74245472837022	53.900099984345644	92.46713662267307	90.39902737160351	56.4112821266216	0.003276858480586705	-9.981828513736238e+23	0.06436657529111994	0.0162563367102859	1.0802869946187664e+24	0.04704077268820132	-0.05091004607217034	3.5573430731934645	266.924225	280.089172	-22.432222	-28.8955	-4.406672	4.704075	66560.0	11907.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.887099999999998e-07	12
2013-11-27 19:24:00	1448.2073465938877	14510627351.7	2.092368457094169e+23	29827157071111.18	135.58559378782792	3760260048460.1504	1.4803410566656786e+22	-5.311346673131295e+24	6443.079765778942	-0.275616968279242	38.41637893888338	31.90610559031612	48.811015490434045	118.9193439529417	123.56313298151908	69.11677576007472	0.005544742722276526	-8.088527134375713e+23	0.14972373425672514	0.014649981166244906	9.525836931944597e+23	0.04197307130974222	-0.04943157464728541	3.534535654559623	266.925903	279.978516	-22.434006	-28.786165000000004	-4.379466000000002	4.795463	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.793399999999999e-07	12
2013-11-27 19:36:00	1454.7526861814583	14547209164.4068	2.096229152993783e+23	30312482055693.58	145.62434600513456	4661838406176.763	1.4953426796388712e+22	-5.339689933675048e+24	6364.65131646067	-0.2763909992934617	38.267311107502096	31.616935483870968	48.491073230266714	117.85782137890229	122.66740066322052	68.03733022483611	0.005871949435690909	-8.117171430659143e+23	0.18839469578009027	0.015685579466359924	9.273945344179844e+23	0.04201579400720218	-0.04800344313825474	3.706071552991293	266.927612	279.867859	-22.463902	-28.677734	-4.409431	4.915853	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.804800000000001e-07	12
2013-11-27 19:48:00	1459.3839125578425	14634996090.5019	2.1126059269208857e+23	30591738879618.8	143.04523976001462	4087921228068.3066	1.5154474526510416e+22	-5.355559580578284e+24	6235.603324849168	-0.27554955454104274	38.59336737972678	32.3468307788797	48.630406640054204	117.16957918773956	121.72758469408848	67.42505286230198	0.005607418257938637	-8.10410142454852e+23	0.15770599732797996	0.01532545790247654	9.108450428645504e+23	0.041696511893695526	-0.0468640003049211	3.752366110275135	266.929352	279.757202	-22.464937	-28.571831	-4.381448000000002	5.034539	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.8382e-07	12
2013-11-27 20:00:00	1440.589744274114	14630125298.5237	2.1170119652378598e+23	30204590447311.8	130.20748468387728	3663251219415.862	1.5197000613913275e+22	-5.32698275157844e+24	6156.184888235479	-0.2741705040436843	38.879887945082146	32.78751834401792	48.93541917514028	116.51271437251222	121.07054254129558	66.83450752750859	0.005028869329672382	-8.216181160616838e+23	0.17658109188048152	0.013974586330046638	9.430842735622964e+23	0.042287250309813035	-0.048538901418749836	3.728808164027052	266.931061	279.646545	-22.466063	-28.46505	-4.383531	5.153878	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.794400000000001e-07	12
2013-11-27 20:12:00	1425.9543488744073	14758728160.5111	2.1511990224388658e+23	30375710094542.19	121.22701740679031	4258139337534.3184	1.5391687645538153e+22	-5.290379995358925e+24	6103.564116272776	-0.26991399768494323	38.93520778723057	32.917592976374394	49.004131757898854	115.93275391844898	120.30550812716206	66.48422134120797	0.004567881887290039	-8.720325606583576e+23	0.2347433242547847	0.012936183636673084	9.22851067813207e+23	0.04449090514579684	-0.04708365395298639	3.7985053641691833	266.93277	279.535919	-22.466242	-28.357944	-4.38475	5.273411	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.6365e-07	12
2013-11-27 20:24:00	1434.5258896946536	14789078940.0399	2.165837292275785e+23	30635361307712.49	109.36455602001487	3467434582627.2485	1.5456960044647303e+22	-5.251810548114613e+24	6086.841016494644	-0.267396303514114	39.05020167685412	32.70257156720039	49.10197991060564	115.54250351459864	119.65172075773356	66.5193167381719	0.004081985518812141	-9.059160899866524e+23	0.19414962530772506	0.011670577123518187	9.640431811447331e+23	0.04612478145148502	-0.04908432638695088	3.834307049736892	266.934509	279.42526200000003	-22.468119	-28.250849	-4.385472	5.363824	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1878e-07	12
2013-11-27 20:36:00	1431.2217767724078	14861643045.4129	2.188489841868965e+23	30154404920484.805	146.14625225055892	5391242517901.611	1.5500271455335992e+22	-5.198201127983465e+24	6112.632544897988	-0.2633745375927748	39.292427913207824	33.26903816907155	49.40423256672866	114.97047753357649	119.25205467604721	66.13449720523475	0.005421659454316625	-8.860567620702654e+23	0.29238681886150936	0.015567699900451518	9.807589461212722e+23	0.04489337450506392	-0.04969160052967632	3.812647107733474	266.93624900000003	279.314636	-22.466513	-28.142845	-4.384407	5.4842629999999986	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9946e-07	12
2013-11-27 20:48:00	1422.541666094545	14832520177.7678	2.214894425904526e+23	30693497060689.69	133.80147805691422	4797078315165.548	1.5518580853596813e+22	-5.042715397465853e+24	6042.486453643735	-0.2559982417754741	40.07771907621062	34.614687873627766	49.92542550896506	113.49928894597937	117.30430939486263	65.72342080151029	0.004847703998294054	-9.074336715882712e+23	0.21493693361759847	0.014364381381940046	9.965972756033912e+23	0.0460667331277907	-0.05059320826253778	3.6632208232987966	266.938019	279.20401	-22.466633	-28.030455	-4.3853870000000015	5.6036150000000005	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.2544e-07	12
