Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-03 17:00:00	9436.422666001585	129669767060.33333	3.1131947028603953e+24	133573826024149.42	2837.4073549242034	95247018476531.78	7.191595667522306e+22	1.6386119977155724e+24	23714.431111547692	0.009515352789717027	49.07693169883808	53.49768844017764	56.50788585418208	98.97257736944937	109.52907048032557	70.122437548547	-0.028705333093136838	-8.439147017571203e+23	0.2196729797277097	-0.04418572044793493	-2.523998751982557e+24	0.004900578125171088	0.014656757426042182	5.325076330425512	101.202286	105.647133	-22.68689	-32.40633	-3.601491	24.534391	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9037e-06	12
2014-02-03 17:12:00	9426.113043015022	129563003999.70973	3.0897275602891427e+24	131764078284273.9	2888.868775381179	100584328987508.1	7.189717253112325e+22	7.437566606016603e+23	23637.53905742002	0.00432252342292986	49.13043628785147	53.65913131826263	56.592682035407115	98.58450449977686	109.58876773658899	69.72653943420289	-0.02935245656757955	-5.168905191988816e+23	0.2216290302894851	-0.04478911065305003	-2.4954518141661474e+24	0.003004035452294481	0.014502927488138587	5.364341864400874	101.204399	105.536751	-22.686407	-32.292664	-3.603967	24.640759	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1709e-06	12
2014-02-03 17:24:00	9575.78968588408	130986940544.04308	3.1238401599814765e+24	134981989267628.6	2855.030483878332	99553264372585.23	7.236071106112202e+22	6.153745723808269e+23	23869.895196593272	0.003537521079702571	49.158970705970106	53.711577686898096	56.54345279581708	100.15770316039387	110.30226173181609	70.94093119242402	-0.02897478544556079	-5.301168257563001e+23	0.1937885528590744	-0.04375006439210837	-2.737257381551978e+24	0.003047411332844916	0.015735303540977567	5.327047822856935	101.206512	105.426361	-22.689085	-32.162106	-3.583247	24.74893	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.012e-06	12
2014-02-03 17:36:00	9572.702773059476	132107435070.20332	3.1282173466137243e+24	135637597699637.48	2864.1891326456152	99864179880990.38	7.285599866330726e+22	-3.8063962874181663e+23	23773.789374106367	-0.002169572808605279	49.04167082987286	53.38413403310457	56.53085582143311	100.1308322651816	110.56086994992113	70.54262652816735	-0.028908427023613868	-6.534017071116938e+23	0.11748060002751642	-0.04326779041123568	-2.8391147403258673e+24	0.003724264290430319	0.016182408966407092	5.355162740686895	101.208611	105.315964	-22.689322	-32.050541	-3.586224	24.857695	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8013999999999996e-06	12
2014-02-03 17:48:00	9791.51388604911	132670747453.28813	3.1247055772662967e+24	137299362696585.02	2874.234531883567	100205557877336.9	7.282473397433606e+22	-1.4782438626498596e+24	23965.758473359194	-0.008389929623082958	49.06037089604637	53.6302151238592	56.51924584826118	101.3894283197828	111.47562005993238	71.49723426824187	-0.029277538726760862	-5.104514285825068e+23	0.20811115700995125	-0.042968833616632784	-3.032104451896158e+24	0.00289712115167008	0.017209029987544668	5.352898154432392	101.210709	105.205559	-22.689692	-31.939028000000004	-3.58901	24.967159	0.0	11967	True	0.0	None	1.0	C4.5@7560	0.0	None	0.0	None	0.0	None	1.0	C4.5@7560	0.0	None	0.0	None	2.0756e-06	12
2014-02-03 18:00:00	9913.974507763241	133700970177.7644	3.1347597929550446e+24	138905529872686.22	2770.4547104832427	96588045810863.4	7.329413592880245e+22	-2.1257871361719304e+24	24012.05861404183	-0.011972165089300216	48.9800896399839	53.34276006591932	56.37690739508946	101.24119196502836	111.72198153553249	71.07425111007673	-0.02818481637587737	-3.435214140547011e+23	0.16972288433903587	-0.04095244838962757	-3.189706558588754e+24	0.0019346692859280282	0.01796402511618155	5.368825962236889	101.212799	105.095146	-22.690048	-31.827463	-3.591978	25.08254800000001	66560.0	11967	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.5944e-06	12
2014-02-03 18:12:00	9944.618427083378	134917831234.03113	3.144277895448296e+24	139730149096127.48	2786.853514339274	97096451506792.95	7.3651980167272815e+22	-3.1148496431741646e+24	24115.630145962885	-0.01738421904264864	48.78123200367553	52.92380089022886	56.24916549134245	101.30782119475953	112.37617438831907	70.62393854736602	-0.028387168715830982	-4.0783746397622e+23	0.17659125715048	-0.040606025016939516	-3.37207491454742e+24	0.0022761727273410176	0.01881981336440236	5.377444262800002	101.214882	104.984734	-22.690027	-31.698128000000004	-3.593654	25.189821	66560.0	11967	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2426e-06	12
2014-02-03 18:24:00	9952.92656432457	135592829573.8501	3.1444526039836784e+24	138811023117640.56	2745.253801142692	99738808174605.62	7.364071017366699e+22	-3.9545742732996296e+24	24349.86313762147	-0.021960918595122936	48.675189196354935	52.61111910981303	56.07228649586875	101.0788484212882	112.68537170505668	70.29270377854313	-0.02823318559307545	-1.5442006911055783e+23	0.17284055444999535	-0.03962246598038981	-3.510810558539475e+24	0.0008575402389296013	0.019496567658255675	5.383357816538111	101.216972	104.874321	-22.690372	-31.586115000000003	-3.572114	25.295309	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5635e-06	12
2014-02-03 18:36:00	9925.540131810896	136336134103.7839	3.147946692012112e+24	135630127015194.8	2819.4254300629523	102091952433363.69	7.355961648942842e+22	-4.744452733325495e+24	24718.05997199481	-0.026203702120225717	48.59218685158	52.58092099774756	55.90962404773647	101.10517414087631	113.24637938475719	69.92831098860977	-0.02940147902958425	-3.4361425978614143e+23	0.21074339728814728	-0.04030396766873119	-3.765220625221227e+24	0.0018977880513917187	0.020795384678871515	5.379944825281664	101.219055	104.763908	-22.690166	-31.468822	-3.573099	25.403711	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5483000000000002e-06	12
2014-02-03 18:48:00	9913.480643557954	137109323500.3659	3.1581706187670313e+24	136593354309629.52	2668.865829172941	96162135013916.77	7.3814437824962866e+22	-5.269623917205687e+24	24785.936208953848	-0.02894011102930218	48.35817137590114	52.2919619778204	55.70783368435566	101.6847300880737	113.7181551939045	70.06624447196583	-0.027817202184348428	-3.782660610563248e+23	0.20976592897462445	-0.0378356303527759	-4.038697544457952e+24	0.002077389578000798	0.022180018382101367	5.3837292841312925	101.221153	104.653503	-22.688204	-31.340895	-3.575111	25.514856	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1655e-06	12
