id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTUSJH_stddev	TOTUSJH_var	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTBSQ_stddev	TOTBSQ_var	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean	TOTPOT_stddev	TOTPOT_var
3894	M	2014-03-29T22:00:00	2014-03-30T09:48:00	967.4349050626264	1183.8331485929525	1124.410249513873	1115.164337086319	53.72745196969828	2886.6390951562357	10467857377.1324	11886625884.907	11533213077.68285	11452935768.550678	322291182.269474	1.0387160616865531e+17	1.2287311487450622e+23	1.7169710793985412e+23	1.4923303044165749e+23	1.4955096328781934e+23	1.4397148672464167e+22	2.072778898970367e+44
3817	NF	2014-03-03T11:12:00	2014-03-03T23:00:00	62.14077017991888	105.31344652037123	91.02884194631727	84.95306207268541	13.937229474715231	194.24636543087098	697367781.4523001	1162914718.9502	1010592872.7816501	958159239.0604103	150354607.30830812	2.2606507938835544e+16	3.6482735542915123e+21	6.707575528633562e+21	5.257658140700426e+21	5.115389821889652e+21	8.645336551355217e+20	7.474184408619852e+41
3364	NF	2013-11-10T16:24:00	2013-11-11T04:12:00	785.5158776671892	898.4197004579198	841.6366719370158	845.5256951890162	33.96833073953149	1153.8474932302	13844619784.739502	15057129183.2565	14495478006.103851	14450434458.76322	371017123.50990945	1.3765370593756742e+17	2.558559853935542e+23	2.9035055860237976e+23	2.7124134475205664e+23	2.7254104893420593e+23	1.0509265827347414e+22	1.104446682298521e+44
3821	NF	2014-03-03T13:12:00	2014-03-04T01:00:00	48.800034681438035	83.32581727947317	64.7146626923857	63.942449919197024	8.192803061921653	67.1220220114328	454690458.5178	715379231.0003	601164716.15695	586321305.295225	71570240.97253901	5122299392867301.0	2.825217522707965e+21	5.34411372319667e+21	4.061028061676989e+21	3.9642227036620744e+21	6.128691193586325e+20	3.756085574634257e+41
3401	NF	2013-11-19T15:00:00	2013-11-20T02:48:00	43.795701730794384	79.40546034257058	61.347579207297585	60.61762349440119	9.367724554390243	87.75426332692588	300694493.20870006	424908099.98560005	388349056.32795	375630385.57462996	36717864.65707902	1348201584975572.5	1.8541261643553088e+21	3.0786955903528196e+21	2.787184070894766e+21	2.6121327883843787e+21	3.7161435131561404e+20	1.380972261037246e+41
3595	NF	2014-01-12T09:24:00	2014-01-12T21:12:00	48.6473402797905	65.2136985745105	54.22098094714288	55.196942113872836	4.057724718536879	16.465129891425192	327601958.26210004	444708941.9072	353981020.07984996	361951511.2950334	27016262.130687762	729878419514033.6	2.2781928415679865e+21	3.3083221777376545e+21	2.7078391772609365e+21	2.716313371263874e+21	2.6303072589099283e+20	6.918516276274261e+40
3452	NF	2013-12-06T18:24:00	2013-12-07T06:12:00	54.91054638857255	89.2480310306642	64.51922722633901	68.07743360663294	8.327218441500882	69.3425669724724	339513521.3405	630044115.0887	460598752.54735	483975373.0707133	75184295.10377106	5652678230250934.0	2.030966514405843e+21	4.775595052375449e+21	2.968826254658833e+21	3.2252482545987685e+21	7.117567893056307e+20	5.065977271226598e+41
3401	NF	2013-11-23T00:00:00	2013-11-23T11:48:00	16.406937968114647	25.92614800535307	20.13450392938075	20.39276480128279	2.2376600508358195	5.007122503106563	109869224.9989	176691731.58380002	143057941.85285002	140999067.686045	15946051.918488111	254276571787118.38	6.961236346962342e+20	1.3686501393950012e+21	9.542321739509819e+20	9.505325924655078e+20	1.41911782228274e+20	2.0138953935205066e+40
3313	NF	2013-10-29T06:48:00	2013-10-29T18:36:00	25.213735112896003	45.237144505902606	37.85801848115149	36.357616620496984	5.400029373831366	29.16031723824157	164015166.0112	304008617.0181	236411388.37035	236769483.58763668	41221723.280834	1699230470241651.5	1.0795297615682344e+21	2.178499788580347e+21	1.6151384540304365e+21	1.5999695732342753e+21	2.865237182184186e+20	8.209584110170773e+40
3703	NF	2014-02-06T06:36:00	2014-02-06T18:24:00	94.78049750004185	185.87718575805317	132.13154308019756	132.5822828142548	22.686007213318188	514.6549232827248	635072134.9264	1121066579.8923	823241166.04515	835183869.5040383	137530762.29356876	1.8914710577050116e+16	3.678776463327504e+21	8.349179335846307e+21	5.528555431649297e+21	5.693144389862342e+21	1.4190767205932235e+21	2.013778738929618e+42
